,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,0,2,7,1,v England,1,Nottingham,3 Jun 1976,1976,caught,0,0.0,,,,,,,,HA Gomes
1,11,23,3,2,v England,1,Lord's,17 Jun 1976,1976,caught,11,5.5,,,,,,,,HA Gomes
2,0,8,7,3,v England,1,Lord's,17 Jun 1976,1976,bowled,11,3.67,,,,,,,,HA Gomes
3,4,0,3,4,v Australia,1,Georgetown,31 Mar 1978,1978,bowled,15,3.75,,,,,,,,HA Gomes
4,101,0,5,5,v Australia,1,Georgetown,31 Mar 1978,1978,caught,116,23.2,,,,,,,,HA Gomes
5,30,0,4,6,v Australia,1,Port of Spain,15 Apr 1978,1978,caught,146,24.33,,,,,,,,HA Gomes
6,14,0,4,7,v Australia,1,Port of Spain,15 Apr 1978,1978,caught,160,22.86,,,,,,,,HA Gomes
7,115,0,4,8,v Australia,1,Kingston,28 Apr 1978,1978,bowled,275,34.38,,,,,,,,HA Gomes
8,1,0,3,9,v Australia,1,Kingston,28 Apr 1978,1978,caught,276,30.67,,,,,,,,HA Gomes
9,63,117,3,10,v India,1,Mumbai,1 Dec 1978,1978,bowled,339,33.9,33.9,,,,,,,HA Gomes
10,51,0,3,11,v India,1,Bengaluru,15 Dec 1978,1978,caught,390,35.45,39.0,,,,,,,HA Gomes
11,82,0,3,12,v India,1,Bengaluru,15 Dec 1978,1978,caught,472,39.33,46.1,,,,,,,HA Gomes
12,8,0,3,13,v India,1,Kolkata,29 Dec 1978,1978,bowled,480,36.92,46.9,,,,,,,HA Gomes
13,5,0,3,14,v India,1,Kolkata,29 Dec 1978,1978,bowled,485,34.64,47.0,,,,,,,HA Gomes
14,14,0,3,15,v India,1,Chennai,12 Jan 1979,1979,caught,499,33.27,38.3,,,,,,,HA Gomes
15,91,0,3,16,v India,1,Chennai,12 Jan 1979,1979,caught,590,36.88,44.4,,,,,,,HA Gomes
16,40,0,3,17,v India,1,Delhi,24 Jan 1979,1979,caught,630,37.06,47.0,,,,,,,HA Gomes
17,14,0,3,18,v India,1,Delhi,24 Jan 1979,1979,bowled,644,35.78,36.9,,,,,,,HA Gomes
18,37,0,3,19,v India,1,Kanpur,2 Feb 1979,1979,caught,681,35.84,40.5,,,,,,,HA Gomes
19,43,102,6,20,v Pakistan,1,Lahore,24 Nov 1980,1980,bowled,724,36.2,38.5,36.2,,,,,,HA Gomes
20,8,36,6,21,v Pakistan,1,Faisalabad,8 Dec 1980,1980,caught,732,34.86,34.2,36.6,,,,,,HA Gomes
21,1,11,7,22,v Pakistan,1,Faisalabad,8 Dec 1980,1980,caught,733,33.32,26.1,36.1,,,,,,HA Gomes
22,61,202,7,23,v Pakistan,1,Karachi,22 Dec 1980,1980,caught,794,34.52,31.4,39.15,,,,,,HA Gomes
23,32,98,5,24,v Pakistan,1,Multan,30 Dec 1980,1980,lbw,826,34.42,34.1,40.55,,,,,,HA Gomes
24,5,61,5,25,v England,1,Port of Spain,13 Feb 1981,1981,caught,831,33.24,33.2,35.75,,,,,,HA Gomes
25,58,166,6,26,v England,1,Bridgetown,13 Mar 1981,1981,caught,889,34.19,29.9,37.15,,,,,,HA Gomes
26,34,80,6,27,v England,1,Bridgetown,13 Mar 1981,1981,run out,923,34.19,29.3,38.15,,,,,,HA Gomes
27,12,32,5,28,v England,1,St John's,27 Mar 1981,1981,caught,935,33.39,29.1,33.0,,,,,,HA Gomes
28,90,220,6,28,v England,0,Kingston,10 Apr 1981,1981,not out,1025,36.61,38.22222222222222,39.42105263157895,,,,,,HA Gomes
29,55,108,6,29,v Australia,1,Melbourne,26 Dec 1981,1981,caught,1080,37.24,39.555555555555564,39.0,37.24137931034483,,,,,HA Gomes
30,24,48,5,30,v Australia,1,Melbourne,26 Dec 1981,1981,bowled,1104,36.8,41.333333333333336,37.578947368421055,38.06896551724138,,,,,HA Gomes
31,126,252,4,31,v Australia,1,Sydney,2 Jan 1982,1982,caught,1230,39.68,55.22222222222222,39.89473684210526,42.03448275862068,,,,,HA Gomes
32,43,122,4,32,v Australia,1,Sydney,2 Jan 1982,1982,caught,1273,39.78,53.22222222222222,41.73684210526316,43.51724137931034,,,,,HA Gomes
33,124,273,4,32,v Australia,0,Adelaide,30 Jan 1982,1982,not out,1397,43.66,71.375,50.66666666666666,49.35714285714285,,,,,HA Gomes
34,21,78,4,33,v Australia,1,Adelaide,30 Jan 1982,1982,bowled,1418,42.97,73.375,51.055555555555564,46.5,,,,,HA Gomes
35,4,0,4,34,v India,1,Kingston,23 Feb 1983,1983,caught,1422,41.82,66.625,46.22222222222222,45.57142857142857,,,,,HA Gomes
36,123,333,4,35,v India,1,Port of Spain,11 Mar 1983,1983,caught,1545,44.14,77.75,50.83333333333334,49.464285714285715,,,,,HA Gomes
37,36,0,4,36,v India,1,Georgetown,31 Mar 1983,1983,caught,1581,43.92,80.75,52.055555555555564,46.64285714285714,,,,,HA Gomes
38,6,0,4,37,v India,1,Bridgetown,15 Apr 1983,1983,caught,1587,42.89,62.444444444444436,50.33333333333334,46.82142857142857,,,,,HA Gomes
39,9,0,5,38,v India,1,St John's,28 Apr 1983,1983,lbw,1596,42.0,57.33333333333334,48.444444444444436,44.89285714285715,42.0,,,,HA Gomes
40,21,0,4,39,v India,1,Kanpur,21 Oct 1983,1983,caught,1617,41.46,57.0,49.16666666666666,43.82142857142857,42.55263157894737,,,,HA Gomes
41,19,0,5,40,v India,1,Delhi,29 Oct 1983,1983,caught,1636,40.9,45.111111111111114,50.16666666666666,41.57142857142857,42.76315789473684,,,,HA Gomes
42,1,0,4,40,v India,0,Delhi,29 Oct 1983,1983,not out,1637,40.92,45.5,49.58823529411765,42.85185185185185,43.94594594594594,,,,HA Gomes
43,38,0,4,41,v India,1,Ahmedabad,12 Nov 1983,1983,caught,1675,40.85,30.88888888888889,49.941176470588225,44.074074074074076,44.864864864864856,,,,HA Gomes
44,25,0,4,42,v India,1,Ahmedabad,12 Nov 1983,1983,lbw,1700,40.48,31.33333333333333,51.11764705882353,44.481481481481474,42.810810810810814,,,,HA Gomes
