,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,51,0,2,1,v India,1,Delhi,16 Oct 1952,1952,caught,51,51.0,,,,,,,,Hanif Mohammad
1,1,0,2,2,v India,1,Delhi,16 Oct 1952,1952,bowled,52,26.0,,,,,,,,Hanif Mohammad
2,34,0,2,3,v India,1,Lucknow,23 Oct 1952,1952,caught,86,28.67,,,,,,,,Hanif Mohammad
3,15,0,2,4,v India,1,Mumbai (BS),13 Nov 1952,1952,bowled,101,25.25,,,,,,,,Hanif Mohammad
4,96,0,2,5,v India,1,Mumbai (BS),13 Nov 1952,1952,caught,197,39.4,,,,,,,,Hanif Mohammad
5,22,0,2,6,v India,1,Chennai,28 Nov 1952,1952,lbw,219,36.5,,,,,,,,Hanif Mohammad
6,56,0,2,7,v India,1,Kolkata,12 Dec 1952,1952,caught,275,39.29,,,,,,,,Hanif Mohammad
7,12,0,2,8,v India,1,Kolkata,12 Dec 1952,1952,bowled,287,35.88,,,,,,,,Hanif Mohammad
8,20,0,1,9,v England,1,Lord's,10 Jun 1954,1954,bowled,307,34.11,,,,,,,,Hanif Mohammad
9,39,0,1,10,v England,1,Lord's,10 Jun 1954,1954,lbw,346,34.6,34.6,,,,,,,Hanif Mohammad
10,19,0,1,11,v England,1,Nottingham,1 Jul 1954,1954,lbw,365,33.18,31.4,,,,,,,Hanif Mohammad
11,51,0,1,12,v England,1,Nottingham,1 Jul 1954,1954,caught,416,34.67,36.4,,,,,,,Hanif Mohammad
12,32,0,1,13,v England,1,Manchester,22 Jul 1954,1954,caught,448,34.46,36.2,,,,,,,Hanif Mohammad
13,1,0,1,14,v England,1,Manchester,22 Jul 1954,1954,caught,449,32.07,34.8,,,,,,,Hanif Mohammad
14,0,0,1,15,v England,1,The Oval,12 Aug 1954,1954,lbw,449,29.93,25.2,,,,,,,Hanif Mohammad
15,19,0,1,16,v England,1,The Oval,12 Aug 1954,1954,caught,468,29.25,24.9,,,,,,,Hanif Mohammad
16,41,0,1,17,v India,1,Dhaka,1 Jan 1955,1955,caught,509,29.94,23.4,,,,,,,Hanif Mohammad
17,14,0,1,18,v India,1,Dhaka,1 Jan 1955,1955,caught,523,29.06,23.6,,,,,,,Hanif Mohammad
18,142,0,1,19,v India,1,Bahawalpur,15 Jan 1955,1955,caught,665,35.0,35.8,,,,,,,Hanif Mohammad
19,12,0,1,20,v India,1,Lahore,29 Jan 1955,1955,caught,677,33.85,33.1,33.85,,,,,,Hanif Mohammad
20,0,0,6,20,v India,0,Lahore,29 Jan 1955,1955,not out,677,33.85,34.666666666666664,32.94736842105263,,,,,,Hanif Mohammad
21,13,0,1,21,v India,1,Peshawar,13 Feb 1955,1955,caught,690,32.86,30.444444444444446,33.57894736842105,,,,,,Hanif Mohammad
22,21,0,1,22,v India,1,Peshawar,13 Feb 1955,1955,caught,711,32.32,29.222222222222218,32.89473684210526,,,,,,Hanif Mohammad
23,2,0,1,23,v India,1,Karachi,26 Feb 1955,1955,caught,713,31.0,29.33333333333333,32.21052631578947,,,,,,Hanif Mohammad
24,28,0,3,24,v India,1,Karachi,26 Feb 1955,1955,caught,741,30.88,32.44444444444444,28.63157894736842,,,,,,Hanif Mohammad
25,5,0,1,25,v New Zealand,1,Karachi,13 Oct 1955,1955,caught,746,29.84,30.88888888888889,27.73684210526316,,,,,,Hanif Mohammad
26,10,0,1,26,v New Zealand,1,Lahore,26 Oct 1955,1955,hit wicket,756,29.08,27.444444444444446,25.315789473684212,,,,,,Hanif Mohammad
27,33,0,1,27,v New Zealand,1,Lahore,26 Oct 1955,1955,lbw,789,29.22,29.555555555555557,26.421052631578952,,,,,,Hanif Mohammad
28,103,0,2,28,v New Zealand,1,Dhaka,7 Nov 1955,1955,caught,892,31.86,25.222222222222218,30.78947368421053,,,,,,Hanif Mohammad
29,0,0,1,29,v Australia,1,Karachi,11 Oct 1956,1956,caught,892,30.76,23.88888888888889,28.73684210526316,30.75862068965517,,,,,Hanif Mohammad
30,5,0,1,30,v Australia,1,Karachi,11 Oct 1956,1956,caught,897,29.9,22.0,28.0,29.17241379310345,,,,,Hanif Mohammad
31,17,0,1,31,v West Indies,1,Bridgetown,17 Jan 1958,1958,bowled,914,29.48,22.4,26.210526315789476,29.724137931034484,,,,,Hanif Mohammad
32,337,0,1,32,v West Indies,1,Bridgetown,17 Jan 1958,1958,caught,1251,39.09,54.0,42.26315789473684,40.17241379310345,,,,,Hanif Mohammad
33,30,0,1,33,v West Indies,1,Port of Spain,5 Feb 1958,1958,caught,1281,38.82,56.8,43.78947368421053,40.68965517241379,,,,,Hanif Mohammad
34,81,0,1,34,v West Indies,1,Port of Spain,5 Feb 1958,1958,caught,1362,40.06,62.1,48.05263157894736,40.17241379310345,,,,,Hanif Mohammad
35,3,0,1,35,v West Indies,1,Kingston,26 Feb 1958,1958,caught,1365,39.0,61.9,47.21052631578947,39.51724137931035,,,,,Hanif Mohammad
36,13,0,1,36,v West Indies,1,Kingston,26 Feb 1958,1958,bowled,1378,38.28,62.2,45.73684210526316,38.03448275862068,,,,,Hanif Mohammad
37,79,0,4,37,v West Indies,1,Georgetown,13 Mar 1958,1958,bowled,1457,39.38,66.8,49.157894736842096,40.3448275862069,,,,,Hanif Mohammad
