,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,25,105,2,1,v West Indies,1,Sydney,26 Jan 1989,1989,bowled,25,25.0,,,,,,,,MA Taylor
1,3,10,2,2,v West Indies,1,Sydney,26 Jan 1989,1989,caught,28,14.0,,,,,,,,MA Taylor
2,3,12,2,3,v West Indies,1,Adelaide,3 Feb 1989,1989,run out,31,10.33,,,,,,,,MA Taylor
3,36,128,2,4,v West Indies,1,Adelaide,3 Feb 1989,1989,run out,67,16.75,,,,,,,,MA Taylor
4,136,315,2,5,v England,1,Leeds,8 Jun 1989,1989,lbw,203,40.6,,,,,,,,MA Taylor
5,60,112,2,6,v England,1,Leeds,8 Jun 1989,1989,caught,263,43.83,,,,,,,,MA Taylor
6,62,162,2,7,v England,1,Lord's,22 Jun 1989,1989,lbw,325,46.43,,,,,,,,MA Taylor
7,27,61,2,8,v England,1,Lord's,22 Jun 1989,1989,caught,352,44.0,,,,,,,,MA Taylor
8,43,99,2,9,v England,1,Birmingham,6 Jul 1989,1989,stumped,395,43.89,,,,,,,,MA Taylor
9,51,148,2,10,v England,1,Birmingham,6 Jul 1989,1989,caught,446,44.6,44.6,,,,,,,MA Taylor
10,85,180,1,11,v England,1,Manchester,27 Jul 1989,1989,stumped,531,48.27,50.6,,,,,,,MA Taylor
11,37,83,1,11,v England,0,Manchester,27 Jul 1989,1989,not out,568,51.64,60.0,,,,,,,MA Taylor
12,219,461,2,12,v England,1,Nottingham,10 Aug 1989,1989,stumped,787,65.58,84.0,,,,,,,MA Taylor
13,71,125,2,13,v England,1,The Oval,24 Aug 1989,1989,caught,858,66.0,87.8888888888889,,,,,,,MA Taylor
14,48,120,2,14,v England,1,The Oval,24 Aug 1989,1989,caught,906,64.71,78.1111111111111,,,,,,,MA Taylor
15,9,29,1,15,v New Zealand,1,Perth,24 Nov 1989,1989,caught,915,61.0,72.44444444444444,,,,,,,MA Taylor
16,9,24,2,16,v Sri Lanka,1,Brisbane,8 Dec 1989,1989,caught,924,57.75,66.55555555555556,,,,,,,MA Taylor
17,164,334,1,17,v Sri Lanka,1,Brisbane,8 Dec 1989,1989,lbw,1088,64.0,81.77777777777777,,,,,,,MA Taylor
18,23,46,2,18,v Sri Lanka,1,Hobart,16 Dec 1989,1989,caught,1111,61.72,79.55555555555556,,,,,,,MA Taylor
19,108,212,1,19,v Sri Lanka,1,Hobart,16 Dec 1989,1989,caught,1219,64.16,85.8888888888889,64.15789473684211,,,,,,MA Taylor
20,52,144,2,20,v Pakistan,1,Melbourne,12 Jan 1990,1990,caught,1271,63.55,82.22222222222223,65.57894736842105,,,,,,MA Taylor
21,101,240,1,21,v Pakistan,1,Melbourne,12 Jan 1990,1990,caught,1372,65.33,80.4,70.73684210526315,,,,,,MA Taylor
