Runs,Dismissed
17.0,1
1.0,0
5.0,1
19.0,1
96.0,1
55.0,1
10.0,1
4.0,1
7.0,1
42.0,1
6.0,1
65.0,1
27.0,0
38.0,1
16.0,1
68.0,1
21.0,1
23.0,1
15.0,1
29.0,1
11.0,1
22.0,1
19.0,1
1.0,1
6.0,1
75.0,1
14.0,1
27.0,1
9.0,1
16.0,1
47.0,1
23.0,1
44.0,1
1.0,1
42.0,1
80.0,1
151.0,0
31.0,0
46.0,1
1.0,1
15.0,1
141.0,1
49.0,1
168.0,0
33.0,1
30.0,1
49.0,1
59.0,1
13.0,1
84.0,1
56.0,1
82.0,1
53.0,1
48.0,1
25.0,1
4.0,1
47.0,1
54.0,1
35.0,0
90.0,1
16.0,1
15.0,1
52.0,1
50.0,1
2.0,1
11.0,1
52.0,1
46.0,1
17.0,1
37.0,1
64.0,1
100.0,1
11.0,1
19.0,1
3.0,1
19.0,1
22.0,1
10.0,1
43.0,1
22.0,1
37.0,1
120.0,1
15.0,1
23.0,1
6.0,1
39.0,1
1.0,1
27.0,1
102.0,1
37.0,1
28.0,1
1.0,1
22.0,1
71.0,1
29.0,1
94.0,1
16.0,1
1.0,1
7.0,1
1.0,1
1.0,1
19.0,1
111.0,1
16.0,1
13.0,1
31.0,1
53.0,1
15.0,1
3.0,1
1.0,1
1.0,1
9.0,1
7.0,1
53.0,1
31.0,0
5.0,1
37.0,1
18.0,1
26.0,1
23.0,1
15.0,1
