Runs,Dismissed
84.0,1
29.0,1
27.0,1
24.0,0
58.0,1
1.0,1
73.0,1
14.0,1
1.0,1
63.0,0
20.0,1
10.0,1
13.0,1
31.0,1
90.0,1
36.0,1
54.0,1
71.0,1
12.0,1
94.0,0
2.0,1
1.0,1
188.0,1
64.0,1
23.0,1
7.0,1
127.0,0
188.0,1
4.0,1
179.0,1
33.0,1
46.0,1
5.0,1
108.0,1
28.0,1
56.0,1
20.0,1
69.0,1
10.0,0
67.0,1
33.0,1
83.0,1
24.0,1
93.0,1
42.0,1
65.0,1
98.0,1
34.0,1
12.0,0
50.0,1
60.0,1
123.0,1
21.0,1
19.0,1
124.0,1
28.0,1
14.0,1
41.0,1
35.0,1
77.0,1
212.0,1
32.0,1
8.0,1
31.0,1
116.0,1
58.0,1
155.0,1
23.0,1
120.0,1
28.0,1
67.0,1
1.0,1
14.0,1
20.0,0
120.0,1
50.0,1
89.0,1
75.0,1
38.0,1
101.0,1
54.0,1
160.0,1
50.0,1
12.0,1
41.0,1
21.0,1
50.0,1
75.0,1
2.0,1
143.0,1
66.0,1
11.0,1
53.0,1
79.0,1
75.0,1
2.0,1
20.0,1
30.0,1
14.0,1
32.0,1
48.0,1
10.0,1
