Runs,Dismissed
1.0,1
24.0,0
21.0,1
84.0,1
17.0,1
39.0,1
10.0,1
8.0,1
32.0,1
35.0,1
23.0,1
1.0,1
24.0,1
9.0,1
81.0,1
6.0,1
34.0,1
21.0,1
5.0,1
3.0,1
2.0,1
29.0,0
2.0,1
1.0,1
6.0,1
3.0,1
1.0,1
17.0,1
6.0,1
98.0,0
22.0,1
59.0,1
114.0,1
56.0,1
13.0,1
79.0,1
22.0,1
55.0,1
2.0,0
18.0,1
9.0,1
26.0,1
179.0,1
82.0,1
12.0,1
6.0,1
53.0,1
45.0,0
69.0,1
87.0,0
5.0,1
1.0,1
38.0,1
130.0,0
42.0,1
7.0,1
46.0,1
124.0,0
16.0,1
52.0,0
12.0,1
68.0,0
9.0,1
123.0,1
18.0,1
20.0,1
5.0,1
1.0,1
25.0,1
12.0,1
41.0,1
64.0,1
147.0,1
217.0,1
7.0,1
52.0,1
9.0,1
15.0,1
9.0,1
11.0,1
2.0,1
15.0,1
59.0,0
5.0,1
2.0,1
16.0,1
4.0,1
26.0,1
13.0,0
52.0,1
70.0,1
61.0,0
4.0,1
15.0,1
46.0,1
1.0,0
