Runs,Dismissed
3.0,1
6.0,1
22.0,1
156.0,1
123.0,1
125.0,0
58.0,1
18.0,1
48.0,1
11.0,1
46.0,1
101.0,0
8.0,1
32.0,1
10.0,1
106.0,1
63.0,1
52.0,1
55.0,0
7.0,1
183.0,1
197.0,1
1.0,1
43.0,1
25.0,1
26.0,1
45.0,1
112.0,1
20.0,1
158.0,1
26.0,1
1.0,1
3.0,1
19.0,1
1.0,1
207.0,1
17.0,1
51.0,1
5.0,1
34.0,1
49.0,1
12.0,1
31.0,1
2.0,1
46.0,1
7.0,1
13.0,1
30.0,1
59.0,1
44.0,1
2.0,1
19.0,1
2.0,1
78.0,1
100.0,1
45.0,1
68.0,1
61.0,1
31.0,1
90.0,1
2.0,1
1.0,1
11.0,1
39.0,1
17.0,1
27.0,1
154.0,1
13.0,1
11.0,1
4.0,1
5.0,1
26.0,1
17.0,1
66.0,1
2.0,1
112.0,1
45.0,1
39.0,1
8.0,1
