Runs,Dismissed
14.0,1
6.0,1
9.0,1
1.0,1
12.0,1
75.0,1
2.0,1
2.0,1
1.0,1
13.0,0
3.0,0
40.0,0
7.0,1
1.0,1
29.0,1
72.0,1
80.0,0
11.0,1
50.0,1
1.0,1
74.0,1
22.0,1
62.0,1
56.0,1
11.0,1
28.0,1
21.0,1
1.0,1
14.0,1
2.0,1
20.0,1
60.0,1
5.0,1
91.0,1
92.0,1
27.0,1
43.0,1
4.0,1
56.0,0
13.0,1
9.0,1
178.0,0
153.0,0
22.0,0
44.0,1
93.0,1
1.0,1
15.0,1
8.0,0
18.0,1
61.0,1
58.0,1
17.0,1
135.0,0
21.0,1
4.0,1
18.0,1
5.0,1
26.0,1
26.0,1
2.0,1
20.0,1
49.0,1
15.0,1
27.0,1
3.0,1
5.0,0
11.0,1
21.0,1
39.0,1
2.0,1
101.0,1
43.0,1
5.0,1
14.0,1
1.0,1
63.0,1
76.0,1
42.0,1
1.0,1
4.0,1
79.0,0
14.0,0
14.0,1
48.0,0
158.0,0
60.0,1
21.0,1
27.0,1
45.0,1
26.0,0
148.0,0
165.0,1
2.0,1
46.0,0
1.0,1
87.0,1
65.0,1
74.0,1
1.0,1
99.0,1
20.0,1
8.0,1
95.0,0
27.0,0
2.0,1
1.0,1
20.0,1
1.0,1
100.0,0
81.0,1
66.0,1
16.0,1
66.0,0
64.0,0
22.0,1
201.0,1
113.0,0
8.0,1
30.0,1
39.0,1
15.0,1
132.0,0
171.0,1
62.0,0
1.0,1
68.0,0
67.0,1
59.0,1
38.0,1
27.0,1
2.0,1
1.0,1
161.0,1
9.0,1
19.0,1
68.0,1
61.0,0
13.0,1
34.0,1
1.0,1
109.0,1
117.0,1
5.0,1
76.0,1
15.0,1
23.0,1
7.0,1
3.0,1
24.0,1
97.0,1
8.0,1
3.0,0
97.0,1
18.0,1
86.0,1
7.0,1
35.0,1
13.0,1
28.0,1
81.0,1
34.0,1
158.0,1
2.0,1
50.0,0
1.0,1
29.0,1
113.0,1
17.0,0
34.0,1
16.0,0
60.0,1
8.0,1
123.0,0
31.0,0
97.0,1
9.0,1
15.0,1
1.0,1
101.0,1
10.0,1
200.0,1
12.0,1
73.0,0
5.0,1
20.0,1
20.0,1
15.0,1
152.0,0
2.0,1
25.0,1
29.0,1
6.0,1
151.0,1
6.0,1
33.0,1
33.0,1
58.0,1
18.0,1
11.0,1
152.0,0
16.0,1
4.0,1
19.0,0
42.0,1
27.0,1
122.0,0
21.0,1
104.0,1
39.0,1
16.0,1
111.0,1
25.0,1
48.0,1
48.0,1
106.0,1
46.0,1
14.0,1
2.0,0
158.0,0
4.0,1
1.0,1
9.0,1
68.0,1
9.0,1
14.0,1
91.0,1
31.0,1
33.0,1
1.0,1
15.0,1
8.0,1
43.0,1
32.0,1
1.0,1
1.0,1
104.0,0
8.0,1
13.0,1
35.0,1
54.0,1
78.0,1
15.0,1
103.0,1
7.0,1
26.0,1
116.0,1
42.0,1
46.0,0
101.0,0
157.0,0
79.0,1
62.0,1
1.0,1
57.0,0
31.0,1
43.0,1
20.0,1
41.0,1
81.0,1
