Runs,Dismissed
62.0,1
84.0,1
1.0,1
25.0,1
3.0,1
43.0,1
1.0,1
5.0,1
27.0,0
60.0,1
17.0,1
8.0,0
105.0,1
43.0,1
17.0,1
59.0,1
44.0,1
46.0,1
6.0,1
1.0,1
81.0,1
3.0,1
76.0,1
101.0,0
2.0,1
57.0,1
112.0,1
20.0,1
7.0,1
7.0,1
5.0,1
16.0,1
11.0,1
15.0,1
55.0,1
11.0,1
131.0,1
14.0,1
7.0,1
24.0,1
19.0,1
2.0,0
76.0,1
9.0,1
43.0,1
33.0,1
90.0,1
22.0,1
45.0,1
42.0,0
12.0,1
138.0,1
84.0,1
108.0,1
16.0,1
132.0,1
3.0,1
28.0,1
16.0,1
108.0,1
7.0,1
84.0,1
80.0,1
6.0,1
47.0,1
74.0,1
50.0,1
5.0,1
40.0,1
1.0,1
1.0,1
110.0,1
68.0,1
6.0,1
69.0,1
59.0,0
1.0,1
1.0,1
17.0,1
18.0,1
24.0,1
1.0,1
3.0,1
138.0,1
51.0,1
17.0,1
5.0,1
31.0,1
23.0,1
16.0,1
1.0,1
18.0,1
14.0,1
40.0,1
21.0,1
13.0,1
113.0,1
63.0,1
2.0,1
60.0,1
28.0,1
6.0,1
81.0,1
42.0,1
1.0,1
45.0,1
44.0,1
46.0,1
13.0,1
105.0,1
1.0,1
8.0,1
7.0,1
21.0,1
89.0,1
1.0,1
66.0,1
