Runs,Dismissed
12.0,1
52.0,1
15.0,1
2.0,1
6.0,1
36.0,0
1.0,0
65.0,1
28.0,1
1.0,1
7.0,1
20.0,1
57.0,1
96.0,1
7.0,1
16.0,1
24.0,1
1.0,1
36.0,1
9.0,1
6.0,1
68.0,1
12.0,1
26.0,1
42.0,1
1.0,1
6.0,1
2.0,1
8.0,1
168.0,1
17.0,1
1.0,1
19.0,0
21.0,1
13.0,1
60.0,1
282.0,1
66.0,1
67.0,1
29.0,1
39.0,1
16.0,1
21.0,1
33.0,1
30.0,1
90.0,1
29.0,1
76.0,1
13.0,1
14.0,1
70.0,1
70.0,0
75.0,1
2.0,1
44.0,1
131.0,1
66.0,0
24.0,1
44.0,0
75.0,1
23.0,1
15.0,1
7.0,1
41.0,1
46.0,1
25.0,1
49.0,1
155.0,0
1.0,1
1.0,1
24.0,1
5.0,1
65.0,1
45.0,1
105.0,0
68.0,0
76.0,1
25.0,0
149.0,1
33.0,1
20.0,1
19.0,1
179.0,1
30.0,1
12.0,1
14.0,1
72.0,1
32.0,1
4.0,1
5.0,1
14.0,1
3.0,1
2.0,1
70.0,1
10.0,1
39.0,1
33.0,1
10.0,1
59.0,1
1.0,1
25.0,1
80.0,0
6.0,1
141.0,1
9.0,1
6.0,1
70.0,1
12.0,1
105.0,1
6.0,1
1.0,0
91.0,1
9.0,0
20.0,1
22.0,1
1.0,1
1.0,0
30.0,1
32.0,1
1.0,1
101.0,1
64.0,1
19.0,1
17.0,1
29.0,1
74.0,1
51.0,0
16.0,1
14.0,1
2.0,1
16.0,1
40.0,1
55.0,1
52.0,1
47.0,0
73.0,0
7.0,0
113.0,0
6.0,1
15.0,0
27.0,1
43.0,1
110.0,1
21.0,1
28.0,1
80.0,1
52.0,1
13.0,1
40.0,1
4.0,1
36.0,1
51.0,1
57.0,1
22.0,1
40.0,1
14.0,1
26.0,1
62.0,0
1.0,1
43.0,0
13.0,1
201.0,0
60.0,0
65.0,1
5.0,1
25.0,1
27.0,1
1.0,1
16.0,1
31.0,1
77.0,1
125.0,0
5.0,1
62.0,1
1.0,1
52.0,0
64.0,1
63.0,1
8.0,1
70.0,0
144.0,0
23.0,1
70.0,1
30.0,1
57.0,1
104.0,0
3.0,1
74.0,0
41.0,1
92.0,1
75.0,1
13.0,1
8.0,1
9.0,1
39.0,1
97.0,1
16.0,1
33.0,0
13.0,1
1.0,1
86.0,1
88.0,1
57.0,1
4.0,0
11.0,1
57.0,1
55.0,1
5.0,1
31.0,1
3.0,1
3.0,1
25.0,1
2.0,1
59.0,0
177.0,0
33.0,1
32.0,1
3.0,1
2.0,1
3.0,1
67.0,1
32.0,1
1.0,1
19.0,1
36.0,1
