Runs,Dismissed
12.0,1
26.0,1
1.0,1
2.0,1
1.0,1
18.0,1
56.0,1
14.0,0
121.0,1
8.0,0
10.0,1
14.0,1
48.0,1
104.0,1
5.0,1
10.0,1
26.0,1
73.0,1
13.0,1
36.0,1
45.0,1
46.0,1
56.0,1
53.0,1
89.0,1
69.0,1
13.0,1
3.0,1
88.0,1
1.0,1
68.0,1
13.0,1
21.0,1
39.0,1
17.0,1
28.0,0
21.0,1
100.0,1
26.0,1
5.0,1
1.0,1
29.0,1
40.0,1
25.0,1
52.0,1
8.0,1
91.0,1
12.0,1
5.0,1
39.0,1
10.0,1
39.0,1
1.0,1
15.0,1
28.0,1
36.0,1
9.0,1
10.0,0
33.0,1
77.0,1
41.0,1
11.0,1
53.0,1
28.0,1
1.0,1
24.0,1
6.0,1
27.0,1
227.0,1
95.0,1
156.0,0
43.0,1
37.0,1
15.0,1
41.0,1
139.0,1
16.0,1
7.0,0
73.0,1
23.0,1
18.0,1
30.0,1
43.0,1
1.0,1
3.0,1
11.0,1
1.0,1
60.0,0
24.0,1
28.0,1
37.0,1
36.0,1
1.0,1
32.0,1
