Runs,Dismissed
32.0,1
25.0,1
11.0,1
17.0,1
3.0,1
42.0,1
79.0,1
3.0,1
37.0,1
3.0,1
10.0,1
2.0,1
6.0,1
63.0,1
54.0,1
52.0,1
35.0,1
41.0,1
1.0,1
97.0,1
49.0,1
90.0,1
31.0,1
94.0,1
121.0,0
7.0,1
98.0,1
30.0,1
2.0,1
13.0,1
66.0,1
5.0,1
32.0,1
6.0,1
25.0,1
127.0,1
57.0,1
58.0,1
33.0,1
37.0,1
42.0,0
52.0,1
58.0,1
14.0,1
96.0,1
6.0,1
55.0,1
46.0,1
39.0,1
23.0,1
1.0,1
37.0,1
9.0,1
22.0,1
4.0,1
5.0,1
89.0,1
1.0,1
40.0,1
53.0,1
57.0,1
1.0,1
42.0,1
6.0,1
11.0,1
26.0,1
31.0,1
6.0,1
84.0,1
29.0,1
18.0,1
24.0,1
10.0,1
18.0,1
6.0,1
14.0,1
47.0,1
31.0,1
21.0,1
20.0,1
19.0,1
69.0,1
3.0,1
177.0,1
27.0,1
23.0,1
7.0,1
52.0,1
1.0,1
19.0,1
104.0,1
11.0,1
84.0,0
44.0,1
10.0,1
41.0,1
26.0,1
15.0,1
34.0,1
26.0,1
1.0,1
53.0,1
18.0,1
82.0,1
17.0,1
12.0,1
26.0,1
31.0,1
20.0,1
