Runs,Dismissed
59.0,1
33.0,1
83.0,1
58.0,1
10.0,1
102.0,1
89.0,1
55.0,1
117.0,1
21.0,1
12.0,1
46.0,1
37.0,1
21.0,1
3.0,0
63.0,1
34.0,1
46.0,1
11.0,1
21.0,1
17.0,1
81.0,0
11.0,1
67.0,1
1.0,1
24.0,1
39.0,1
53.0,1
75.0,1
36.0,1
50.0,1
12.0,1
16.0,1
18.0,1
5.0,1
26.0,1
4.0,1
18.0,1
18.0,1
138.0,0
74.0,1
38.0,1
231.0,0
26.0,1
6.0,1
48.0,1
41.0,1
10.0,1
49.0,1
27.0,1
11.0,1
19.0,1
1.0,1
7.0,1
1.0,1
42.0,1
29.0,1
12.0,1
19.0,0
1.0,1
13.0,1
62.0,1
57.0,1
152.0,0
7.0,1
5.0,1
2.0,1
3.0,1
55.0,1
8.0,1
1.0,1
24.0,1
14.0,0
19.0,1
5.0,0
54.0,1
