Runs,Dismissed
10.0,1
38.0,0
10.0,1
108.0,1
46.0,1
7.0,1
6.0,1
34.0,1
1.0,1
1.0,1
5.0,1
47.0,1
57.0,1
73.0,1
13.0,1
83.0,1
9.0,1
84.0,1
27.0,1
1.0,1
30.0,1
25.0,1
103.0,0
59.0,1
29.0,1
18.0,1
5.0,1
23.0,1
138.0,0
14.0,1
12.0,1
10.0,1
50.0,1
5.0,1
21.0,1
20.0,1
30.0,1
7.0,1
16.0,1
14.0,1
24.0,1
111.0,1
101.0,1
4.0,1
101.0,0
10.0,1
13.0,1
2.0,1
108.0,1
10.0,1
2.0,1
53.0,1
38.0,0
68.0,1
63.0,1
14.0,1
39.0,1
32.0,0
48.0,1
10.0,1
18.0,1
68.0,1
47.0,1
2.0,1
50.0,1
14.0,1
63.0,1
41.0,1
6.0,1
7.0,1
37.0,1
12.0,1
2.0,1
2.0,1
7.0,1
40.0,1
11.0,1
11.0,1
1.0,1
41.0,1
10.0,1
1.0,1
3.0,1
15.0,1
10.0,0
44.0,1
25.0,1
4.0,1
1.0,1
7.0,0
11.0,1
114.0,1
34.0,1
10.0,1
65.0,0
20.0,1
64.0,1
9.0,1
126.0,1
5.0,1
133.0,1
33.0,1
26.0,1
120.0,1
11.0,1
38.0,1
36.0,1
1.0,1
40.0,1
85.0,0
3.0,1
5.0,1
140.0,1
20.0,1
39.0,1
110.0,1
8.0,1
53.0,1
33.0,1
15.0,1
1.0,1
54.0,1
92.0,1
6.0,1
12.0,1
1.0,1
2.0,1
14.0,1
30.0,1
10.0,1
26.0,1
94.0,1
14.0,1
61.0,1
31.0,1
143.0,1
13.0,1
31.0,1
13.0,1
