Runs,Dismissed
79.0,1
111.0,0
79.0,0
28.0,1
16.0,1
138.0,1
42.0,1
29.0,1
16.0,1
30.0,1
2.0,1
10.0,1
18.0,0
21.0,1
135.0,1
44.0,1
4.0,1
19.0,1
56.0,1
25.0,1
68.0,1
48.0,1
81.0,1
38.0,1
37.0,1
11.0,1
99.0,1
6.0,0
1.0,1
104.0,1
69.0,1
15.0,1
49.0,1
1.0,1
2.0,1
1.0,1
11.0,1
40.0,1
1.0,1
11.0,1
3.0,1
10.0,1
87.0,1
17.0,1
15.0,1
24.0,1
113.0,0
7.0,1
38.0,1
33.0,1
8.0,1
119.0,0
13.0,1
38.0,1
68.0,0
39.0,1
42.0,1
17.0,1
53.0,1
57.0,0
23.0,1
54.0,1
16.0,0
20.0,1
64.0,1
2.0,1
1.0,1
28.0,1
62.0,1
27.0,0
82.0,1
136.0,0
63.0,1
1.0,1
64.0,1
49.0,1
9.0,1
3.0,1
16.0,1
5.0,1
10.0,1
3.0,0
6.0,1
21.0,1
1.0,1
121.0,1
50.0,1
2.0,1
49.0,1
8.0,1
1.0,1
1.0,1
104.0,1
4.0,0
36.0,1
91.0,1
26.0,1
51.0,0
56.0,1
14.0,1
65.0,1
6.0,1
2.0,1
5.0,1
