Runs,Dismissed
105.0,1
54.0,1
48.0,1
25.0,1
24.0,1
9.0,1
70.0,1
7.0,1
20.0,1
1.0,1
89.0,1
1.0,1
1.0,1
6.0,1
2.0,1
76.0,1
112.0,1
35.0,1
22.0,0
40.0,1
40.0,1
136.0,1
68.0,1
39.0,1
5.0,1
76.0,1
44.0,1
112.0,1
64.0,1
69.0,1
72.0,1
28.0,1
17.0,1
35.0,1
24.0,1
10.0,1
25.0,1
15.0,0
10.0,1
14.0,1
45.0,1
5.0,1
19.0,1
36.0,1
8.0,1
12.0,1
43.0,1
23.0,1
44.0,1
31.0,1
55.0,1
13.0,0
71.0,1
1.0,1
20.0,1
1.0,1
12.0,1
136.0,1
5.0,1
9.0,1
237.0,1
3.0,1
28.0,1
2.0,1
20.0,1
40.0,1
62.0,1
131.0,1
4.0,1
59.0,1
1.0,0
17.0,1
8.0,1
1.0,1
7.0,1
10.0,1
11.0,1
66.0,1
43.0,0
30.0,1
5.0,1
17.0,1
5.0,1
