Runs,Dismissed
46.0,1
12.0,1
9.0,1
18.0,1
14.0,1
16.0,1
15.0,1
7.0,1
37.0,1
70.0,1
83.0,1
50.0,1
9.0,1
3.0,1
81.0,1
50.0,0
2.0,0
72.0,1
1.0,1
56.0,0
4.0,1
5.0,1
9.0,1
16.0,1
66.0,1
1.0,0
2.0,1
74.0,1
6.0,0
1.0,1
1.0,1
85.0,1
3.0,1
18.0,1
45.0,1
3.0,1
20.0,1
11.0,0
8.0,1
69.0,1
21.0,1
69.0,1
28.0,1
175.0,0
42.0,1
10.0,1
26.0,1
4.0,0
31.0,1
21.0,0
93.0,1
8.0,1
27.0,1
7.0,1
6.0,1
17.0,1
49.0,1
19.0,0
26.0,1
25.0,1
112.0,0
26.0,1
45.0,1
74.0,1
13.0,1
84.0,1
5.0,0
23.0,1
9.0,1
8.0,1
20.0,1
17.0,1
102.0,0
99.0,1
94.0,1
52.0,1
25.0,1
21.0,0
39.0,1
4.0,1
5.0,1
16.0,1
18.0,1
37.0,1
3.0,1
