Runs,Dismissed
39.0,1
5.0,1
46.0,1
151.0,1
65.0,1
41.0,1
21.0,1
9.0,1
55.0,0
46.0,1
18.0,1
4.0,1
79.0,1
9.0,1
6.0,1
87.0,1
40.0,1
48.0,1
1.0,1
53.0,1
5.0,0
20.0,1
171.0,0
19.0,1
34.0,0
40.0,1
14.0,1
50.0,1
3.0,1
41.0,1
6.0,1
187.0,1
123.0,1
101.0,0
28.0,1
74.0,1
17.0,1
40.0,1
15.0,1
6.0,1
144.0,1
10.0,1
68.0,0
40.0,0
9.0,1
29.0,1
36.0,1
15.0,1
21.0,1
6.0,1
3.0,1
20.0,1
9.0,1
11.0,1
5.0,1
43.0,1
21.0,1
27.0,1
144.0,1
46.0,1
48.0,1
19.0,1
57.0,1
16.0,1
67.0,1
7.0,1
44.0,1
77.0,1
82.0,1
27.0,1
13.0,1
11.0,0
1.0,1
3.0,1
