Runs,Dismissed
29.0,1
57.0,1
68.0,1
2.0,1
37.0,1
52.0,1
31.0,1
33.0,1
6.0,1
14.0,1
1.0,1
8.0,1
1.0,1
11.0,1
75.0,1
51.0,0
133.0,1
143.0,1
75.0,0
10.0,1
33.0,1
19.0,1
93.0,1
5.0,1
66.0,1
11.0,1
11.0,1
128.0,0
1.0,1
5.0,0
33.0,0
9.0,1
16.0,1
15.0,1
170.0,1
46.0,1
75.0,1
20.0,1
46.0,1
14.0,1
12.0,1
96.0,1
2.0,1
71.0,1
9.0,0
44.0,1
12.0,1
1.0,1
6.0,1
13.0,1
81.0,1
37.0,0
78.0,1
206.0,0
57.0,1
124.0,1
62.0,1
56.0,1
6.0,1
73.0,1
49.0,1
10.0,1
9.0,1
4.0,1
94.0,1
87.0,1
65.0,1
46.0,1
31.0,1
80.0,1
4.0,1
14.0,1
133.0,1
30.0,1
43.0,1
4.0,1
21.0,1
42.0,1
12.0,1
39.0,1
39.0,0
41.0,1
12.0,1
