Runs,Dismissed
13.0,1
101.0,0
24.0,1
5.0,1
7.0,1
4.0,1
108.0,1
7.0,1
6.0,1
1.0,1
1.0,0
78.0,1
36.0,1
15.0,1
55.0,1
8.0,1
75.0,1
12.0,1
117.0,1
77.0,1
39.0,1
8.0,1
46.0,1
103.0,0
11.0,1
25.0,0
2.0,1
51.0,1
120.0,0
67.0,1
42.0,0
1.0,1
1.0,1
10.0,1
23.0,1
5.0,1
55.0,1
43.0,1
31.0,1
30.0,1
22.0,0
4.0,0
20.0,1
7.0,0
1.0,1
21.0,1
11.0,1
21.0,1
15.0,0
34.0,1
34.0,1
7.0,1
100.0,1
25.0,1
18.0,1
103.0,1
1.0,1
61.0,1
29.0,0
56.0,1
28.0,1
67.0,1
31.0,1
16.0,1
10.0,1
46.0,1
1.0,1
11.0,1
27.0,1
14.0,1
39.0,1
81.0,0
37.0,1
103.0,0
64.0,1
56.0,1
35.0,1
12.0,1
66.0,0
44.0,1
7.0,1
20.0,0
5.0,1
72.0,1
103.0,1
31.0,0
75.0,1
72.0,1
9.0,1
1.0,1
102.0,1
5.0,1
5.0,1
166.0,1
56.0,1
13.0,1
35.0,1
17.0,1
83.0,0
85.0,0
41.0,1
15.0,1
1.0,1
19.0,1
12.0,1
141.0,1
19.0,1
24.0,1
2.0,1
51.0,0
23.0,1
27.0,1
44.0,1
34.0,1
238.0,1
76.0,1
144.0,1
100.0,1
2.0,1
33.0,1
7.0,1
45.0,1
21.0,1
6.0,1
1.0,1
37.0,1
46.0,1
1.0,1
22.0,1
8.0,1
28.0,0
56.0,1
7.0,1
101.0,0
53.0,1
19.0,1
22.0,1
22.0,1
79.0,1
59.0,1
25.0,1
156.0,1
11.0,1
53.0,0
50.0,1
1.0,1
1.0,1
3.0,1
9.0,1
33.0,1
32.0,1
16.0,1
33.0,1
10.0,1
