Runs,Dismissed
9.0,1
15.0,1
26.0,1
23.0,1
5.0,1
59.0,0
1.0,1
70.0,1
65.0,1
1.0,1
40.0,1
8.0,1
24.0,1
21.0,1
57.0,1
134.0,0
12.0,1
74.0,1
21.0,1
58.0,1
5.0,1
14.0,1
14.0,1
63.0,1
5.0,1
32.0,1
1.0,1
8.0,1
38.0,1
10.0,1
1.0,0
55.0,1
53.0,1
17.0,1
6.0,1
51.0,1
80.0,1
1.0,1
30.0,1
1.0,1
54.0,1
2.0,1
21.0,1
35.0,1
96.0,1
94.0,1
1.0,1
38.0,1
42.0,1
24.0,1
27.0,1
16.0,1
1.0,1
6.0,1
1.0,1
16.0,1
116.0,0
3.0,1
9.0,1
65.0,1
135.0,0
1.0,1
52.0,1
1.0,1
124.0,1
1.0,1
51.0,1
17.0,1
22.0,1
41.0,1
48.0,1
29.0,1
88.0,1
28.0,1
21.0,1
59.0,1
19.0,1
28.0,1
84.0,1
96.0,0
155.0,1
47.0,1
32.0,1
18.0,0
7.0,1
24.0,1
60.0,1
11.0,1
1.0,1
6.0,1
42.0,1
29.0,1
81.0,1
10.0,1
10.0,1
22.0,1
5.0,1
1.0,1
