Runs,Dismissed
7.0,1
115.0,0
1.0,1
14.0,1
38.0,1
61.0,1
17.0,1
15.0,1
1.0,1
21.0,1
87.0,1
4.0,1
8.0,1
85.0,1
10.0,1
73.0,1
74.0,1
80.0,1
16.0,0
29.0,1
68.0,1
52.0,1
10.0,1
11.0,1
48.0,0
27.0,1
84.0,1
124.0,1
1.0,1
21.0,1
62.0,1
53.0,1
43.0,1
31.0,1
1.0,1
95.0,1
1.0,1
20.0,1
77.0,1
75.0,1
39.0,1
14.0,1
35.0,1
18.0,1
3.0,1
28.0,1
13.0,0
21.0,1
60.0,1
22.0,1
18.0,0
90.0,1
22.0,1
46.0,1
78.0,1
4.0,1
17.0,1
55.0,1
10.0,1
14.0,1
3.0,1
6.0,1
51.0,0
120.0,1
109.0,1
19.0,1
3.0,1
139.0,1
22.0,1
31.0,0
4.0,1
8.0,1
16.0,1
16.0,1
54.0,1
83.0,0
28.0,1
63.0,1
1.0,0
9.0,1
40.0,1
33.0,1
20.0,1
11.0,1
4.0,1
104.0,1
37.0,0
6.0,1
85.0,0
11.0,1
44.0,1
11.0,1
1.0,1
1.0,1
1.0,1
78.0,1
10.0,1
7.0,1
22.0,0
8.0,1
8.0,1
28.0,1
26.0,0
11.0,1
45.0,1
1.0,1
47.0,1
41.0,1
11.0,1
119.0,1
6.0,1
80.0,1
1.0,1
19.0,1
65.0,0
8.0,1
13.0,1
60.0,1
47.0,1
114.0,0
33.0,0
81.0,1
139.0,1
11.0,1
21.0,1
3.0,1
24.0,1
63.0,1
18.0,1
201.0,0
12.0,1
2.0,0
43.0,1
4.0,1
28.0,1
66.0,1
124.0,1
33.0,1
5.0,1
2.0,1
125.0,1
65.0,1
19.0,0
1.0,1
55.0,1
44.0,1
11.0,1
58.0,1
42.0,1
14.0,1
20.0,1
20.0,1
91.0,1
14.0,0
120.0,0
11.0,1
24.0,0
4.0,1
52.0,0
35.0,1
46.0,1
105.0,0
20.0,1
39.0,1
62.0,1
55.0,1
115.0,1
5.0,1
32.0,0
2.0,1
119.0,0
13.0,1
27.0,1
1.0,1
2.0,1
87.0,1
9.0,1
43.0,0
67.0,0
