Runs,Dismissed
1.0,1
27.0,1
20.0,1
24.0,1
132.0,0
155.0,1
1.0,1
1.0,1
139.0,1
6.0,1
9.0,1
4.0,1
52.0,1
4.0,1
3.0,1
27.0,1
79.0,1
4.0,1
186.0,1
61.0,1
23.0,1
31.0,1
8.0,1
1.0,0
103.0,1
10.0,1
161.0,1
33.0,1
23.0,0
25.0,1
32.0,1
55.0,1
15.0,1
5.0,1
45.0,1
33.0,1
38.0,1
1.0,0
42.0,1
38.0,1
20.0,1
5.0,1
32.0,1
90.0,1
1.0,0
52.0,1
9.0,0
37.0,1
8.0,1
76.0,1
17.0,1
43.0,1
41.0,1
4.0,1
65.0,1
18.0,1
6.0,1
27.0,1
24.0,1
82.0,1
8.0,0
67.0,1
49.0,1
27.0,1
123.0,1
29.0,1
23.0,1
107.0,1
23.0,1
195.0,1
94.0,1
60.0,1
16.0,1
100.0,1
157.0,1
4.0,1
11.0,1
26.0,1
9.0,1
35.0,1
46.0,1
40.0,1
35.0,1
27.0,1
12.0,1
45.0,1
71.0,0
6.0,1
7.0,1
16.0,1
105.0,0
183.0,1
31.0,1
2.0,1
100.0,1
4.0,1
42.0,1
30.0,1
69.0,1
58.0,1
2.0,1
44.0,1
53.0,0
105.0,1
1.0,1
21.0,1
122.0,1
45.0,1
3.0,1
18.0,1
67.0,1
16.0,1
53.0,1
110.0,1
3.0,1
73.0,1
48.0,1
8.0,1
69.0,1
32.0,1
53.0,1
1.0,1
52.0,1
6.0,1
5.0,0
36.0,1
64.0,1
4.0,1
21.0,1
34.0,1
1.0,1
37.0,1
38.0,1
3.0,1
3.0,1
39.0,0
101.0,1
15.0,1
1.0,1
50.0,1
1.0,1
70.0,1
3.0,1
23.0,1
41.0,1
94.0,1
