Runs,Dismissed
1.0,1
35.0,1
19.0,1
57.0,1
81.0,1
81.0,1
88.0,1
47.0,1
9.0,1
129.0,1
122.0,1
50.0,1
17.0,1
5.0,1
28.0,1
1.0,1
70.0,1
7.0,1
25.0,1
81.0,1
2.0,0
77.0,1
36.0,1
2.0,1
11.0,1
22.0,1
49.0,0
5.0,1
67.0,1
7.0,1
79.0,1
6.0,1
54.0,1
84.0,1
140.0,1
7.0,1
152.0,0
53.0,0
22.0,1
173.0,1
114.0,0
15.0,1
4.0,1
21.0,1
49.0,1
85.0,1
10.0,1
1.0,1
2.0,1
51.0,0
79.0,1
24.0,1
36.0,1
1.0,0
36.0,1
22.0,1
64.0,1
133.0,0
102.0,1
95.0,1
127.0,1
77.0,1
48.0,1
46.0,1
17.0,1
9.0,1
81.0,1
61.0,1
10.0,1
2.0,1
26.0,1
33.0,1
17.0,1
29.0,1
81.0,1
23.0,1
34.0,1
6.0,1
30.0,1
86.0,1
257.0,1
48.0,1
55.0,0
149.0,0
122.0,1
50.0,1
15.0,0
94.0,1
12.0,1
73.0,1
138.0,1
164.0,1
92.0,1
19.0,1
2.0,1
2.0,1
19.0,1
74.0,1
54.0,1
39.0,1
64.0,1
2.0,1
61.0,1
103.0,1
116.0,1
33.0,0
6.0,1
31.0,1
20.0,1
6.0,1
94.0,1
47.0,1
98.0,1
76.0,1
14.0,1
149.0,1
15.0,1
110.0,0
143.0,1
14.0,0
144.0,1
64.0,1
14.0,1
18.0,1
49.0,1
5.0,1
1.0,1
76.0,1
1.0,1
50.0,1
47.0,0
