Runs,Dismissed
1.0,1
138.0,1
30.0,1
45.0,0
55.0,1
6.0,1
7.0,1
60.0,1
51.0,1
26.0,1
1.0,1
23.0,1
39.0,1
69.0,1
10.0,1
11.0,1
9.0,0
1.0,1
34.0,1
28.0,1
4.0,1
4.0,1
35.0,1
38.0,1
1.0,1
26.0,1
76.0,0
114.0,1
49.0,1
41.0,1
51.0,1
53.0,1
6.0,1
29.0,1
26.0,1
30.0,1
23.0,1
33.0,1
40.0,1
53.0,1
140.0,1
98.0,0
47.0,1
96.0,1
18.0,1
1.0,1
12.0,0
84.0,1
80.0,1
5.0,1
21.0,1
12.0,1
63.0,1
22.0,1
42.0,1
113.0,1
9.0,1
11.0,1
40.0,1
69.0,1
104.0,0
88.0,1
18.0,1
4.0,1
19.0,1
36.0,1
4.0,1
10.0,1
7.0,1
14.0,1
80.0,0
5.0,1
6.0,1
46.0,1
36.0,1
39.0,1
2.0,1
60.0,1
55.0,1
80.0,1
90.0,1
74.0,1
146.0,1
21.0,1
84.0,1
1.0,1
2.0,1
53.0,1
71.0,1
33.0,1
125.0,1
32.0,1
10.0,1
180.0,1
79.0,1
52.0,1
22.0,1
114.0,1
2.0,1
63.0,1
16.0,1
18.0,1
162.0,0
45.0,1
53.0,1
132.0,1
97.0,1
8.0,1
11.0,1
74.0,1
5.0,1
35.0,1
48.0,1
10.0,1
3.0,1
18.0,0
17.0,1
14.0,1
14.0,1
12.0,1
6.0,1
27.0,1
25.0,1
4.0,1
17.0,1
115.0,1
31.0,1
1.0,1
10.0,1
8.0,1
3.0,1
47.0,1
9.0,1
38.0,1
4.0,1
108.0,1
16.0,1
1.0,1
223.0,1
75.0,1
2.0,1
4.0,1
55.0,1
57.0,1
76.0,0
10.0,1
3.0,1
2.0,1
25.0,1
1.0,1
54.0,1
10.0,1
1.0,1
38.0,1
11.0,1
