Runs,Dismissed
132.0,1
137.0,1
49.0,1
67.0,1
22.0,0
7.0,1
1.0,1
40.0,1
42.0,1
17.0,1
1.0,1
24.0,1
31.0,1
74.0,1
61.0,1
43.0,1
7.0,1
23.0,1
9.0,1
1.0,1
148.0,1
46.0,1
110.0,1
100.0,1
174.0,1
12.0,1
4.0,1
31.0,0
66.0,1
18.0,1
17.0,1
48.0,1
37.0,1
6.0,1
49.0,1
12.0,1
102.0,0
55.0,1
3.0,1
14.0,1
63.0,0
18.0,1
25.0,1
57.0,1
79.0,1
3.0,1
65.0,0
1.0,1
126.0,1
54.0,1
61.0,1
44.0,1
32.0,1
18.0,1
2.0,1
26.0,1
3.0,1
32.0,1
2.0,1
14.0,1
85.0,1
28.0,1
66.0,0
31.0,1
9.0,1
2.0,1
24.0,1
49.0,1
23.0,1
5.0,1
6.0,1
10.0,1
1.0,1
16.0,1
5.0,1
19.0,1
99.0,0
2.0,1
31.0,1
15.0,1
31.0,1
43.0,1
5.0,0
48.0,1
6.0,1
17.0,0
1.0,1
39.0,1
137.0,1
21.0,1
6.0,1
26.0,1
76.0,0
49.0,1
61.0,0
46.0,1
37.0,1
29.0,1
6.0,1
1.0,1
69.0,1
100.0,1
129.0,1
52.0,1
5.0,1
1.0,1
30.0,1
17.0,1
18.0,1
3.0,1
6.0,1
6.0,1
101.0,0
26.0,1
145.0,1
3.0,1
13.0,1
38.0,1
74.0,1
17.0,1
78.0,1
46.0,1
6.0,1
10.0,1
58.0,1
41.0,1
72.0,1
89.0,1
22.0,1
13.0,1
13.0,1
2.0,1
3.0,1
102.0,1
17.0,1
6.0,1
41.0,1
40.0,1
35.0,1
38.0,1
52.0,0
26.0,1
1.0,1
27.0,1
67.0,1
47.0,1
101.0,1
14.0,1
16.0,1
35.0,1
41.0,1
80.0,1
3.0,0
38.0,1
58.0,1
9.0,1
49.0,1
103.0,1
47.0,1
240.0,1
92.0,1
44.0,1
41.0,1
68.0,1
52.0,1
10.0,1
1.0,1
8.0,1
19.0,1
25.0,1
1.0,1
88.0,1
88.0,1
14.0,0
24.0,1
5.0,1
1.0,1
17.0,1
36.0,1
19.0,1
48.0,1
27.0,0
103.0,1
28.0,1
6.0,1
33.0,0
86.0,1
1.0,1
