Runs,Dismissed
2.0,1
13.0,1
11.0,1
78.0,1
8.0,1
37.0,1
7.0,1
39.0,1
19.0,1
55.0,0
93.0,1
6.0,1
47.0,1
19.0,1
54.0,1
18.0,1
3.0,1
2.0,1
90.0,1
20.0,1
18.0,1
3.0,1
139.0,0
8.0,1
32.0,1
1.0,1
7.0,1
24.0,0
112.0,1
16.0,1
20.0,1
116.0,1
8.0,1
101.0,1
50.0,1
1.0,1
85.0,1
37.0,0
23.0,1
56.0,1
1.0,1
98.0,1
163.0,0
53.0,0
134.0,1
29.0,1
193.0,1
15.0,1
118.0,1
72.0,1
26.0,1
6.0,0
200.0,1
55.0,0
34.0,1
34.0,1
216.0,1
59.0,1
8.0,1
9.0,1
7.0,1
6.0,1
144.0,1
49.0,1
2.0,1
28.0,1
139.0,1
54.0,1
15.0,1
11.0,1
135.0,0
71.0,0
72.0,1
139.0,1
54.0,0
31.0,1
56.0,1
6.0,1
31.0,1
120.0,1
9.0,1
1.0,1
35.0,1
49.0,0
32.0,1
60.0,1
41.0,1
131.0,1
64.0,1
166.0,0
25.0,1
60.0,1
28.0,1
110.0,1
9.0,1
29.0,1
179.0,0
22.0,1
112.0,1
18.0,1
9.0,1
38.0,1
59.0,1
17.0,1
142.0,0
41.0,1
7.0,1
240.0,1
77.0,1
103.0,0
84.0,1
57.0,1
39.0,1
26.0,1
12.0,1
6.0,1
8.0,1
145.0,1
143.0,1
93.0,1
212.0,1
83.0,1
81.0,1
24.0,1
5.0,1
37.0,1
44.0,1
17.0,1
86.0,1
8.0,1
64.0,1
