Runs,Dismissed
14.0,1
40.0,1
9.0,1
47.0,1
32.0,1
47.0,1
1.0,1
54.0,1
36.0,1
27.0,1
26.0,1
18.0,0
9.0,1
177.0,1
87.0,1
8.0,1
2.0,1
19.0,1
35.0,1
20.0,1
27.0,1
1.0,1
1.0,1
59.0,1
12.0,1
5.0,1
42.0,1
25.0,1
195.0,1
20.0,1
6.0,1
37.0,1
12.0,1
67.0,1
1.0,1
37.0,1
25.0,1
111.0,1
19.0,1
13.0,1
11.0,1
19.0,1
2.0,1
30.0,1
197.0,1
69.0,1
8.0,1
5.0,1
103.0,1
46.0,1
88.0,1
23.0,1
26.0,1
25.0,1
1.0,1
22.0,1
19.0,1
20.0,1
46.0,1
2.0,1
2.0,1
28.0,1
87.0,1
3.0,1
142.0,0
16.0,1
68.0,1
15.0,1
2.0,1
7.0,1
43.0,1
13.0,1
1.0,1
17.0,1
85.0,0
54.0,1
11.0,1
33.0,1
21.0,1
11.0,1
14.0,1
1.0,1
81.0,1
23.0,1
117.0,0
