Runs,Dismissed
45.0,1
36.0,1
39.0,1
32.0,1
47.0,1
42.0,1
13.0,1
8.0,1
15.0,1
15.0,1
12.0,1
44.0,1
18.0,1
13.0,1
75.0,1
130.0,1
27.0,1
36.0,1
201.0,1
40.0,0
11.0,1
1.0,1
59.0,1
15.0,0
77.0,1
136.0,1
15.0,1
95.0,1
102.0,0
13.0,1
5.0,1
9.0,0
25.0,1
8.0,1
92.0,1
18.0,1
1.0,1
8.0,0
45.0,1
9.0,1
25.0,1
3.0,1
38.0,1
150.0,1
153.0,1
4.0,1
15.0,1
2.0,1
55.0,1
11.0,1
21.0,1
3.0,1
2.0,1
105.0,1
5.0,1
60.0,1
59.0,1
39.0,1
10.0,1
3.0,1
41.0,1
27.0,1
2.0,1
40.0,1
28.0,1
51.0,1
45.0,1
14.0,1
37.0,0
2.0,1
36.0,1
3.0,1
13.0,1
3.0,1
41.0,1
1.0,1
2.0,1
2.0,1
5.0,1
