Runs,Dismissed
13.0,1
28.0,1
275.0,1
41.0,1
73.0,1
1.0,1
8.0,1
1.0,1
52.0,1
26.0,1
15.0,1
48.0,1
3.0,1
9.0,1
16.0,1
11.0,1
1.0,1
25.0,1
23.0,0
5.0,1
49.0,1
20.0,1
2.0,1
2.0,1
241.0,1
16.0,1
19.0,1
34.0,1
19.0,1
3.0,1
16.0,1
16.0,1
12.0,1
4.0,1
17.0,1
86.0,1
102.0,1
91.0,1
59.0,1
6.0,1
5.0,1
1.0,1
81.0,1
15.0,1
10.0,1
29.0,1
1.0,1
177.0,1
97.0,1
236.0,0
35.0,0
43.0,1
3.0,1
41.0,1
136.0,1
12.0,1
60.0,1
30.0,1
19.0,1
41.0,1
32.0,0
4.0,1
51.0,1
3.0,1
12.0,1
6.0,1
1.0,1
16.0,1
9.0,1
19.0,0
20.0,1
3.0,1
34.0,1
14.0,0
2.0,1
9.0,1
81.0,1
1.0,1
91.0,1
135.0,1
41.0,1
5.0,1
76.0,1
9.0,1
5.0,1
92.0,1
127.0,1
53.0,1
216.0,1
187.0,1
169.0,1
26.0,0
14.0,1
44.0,1
23.0,1
50.0,1
86.0,1
1.0,1
31.0,1
57.0,1
4.0,0
47.0,1
45.0,1
51.0,1
62.0,1
34.0,1
1.0,1
9.0,1
69.0,1
33.0,0
83.0,0
6.0,1
169.0,0
27.0,1
44.0,1
32.0,1
3.0,1
15.0,1
4.0,1
7.0,1
13.0,1
7.0,1
1.0,1
5.0,1
