Runs,Dismissed
2.0,1
29.0,1
1.0,1
18.0,1
20.0,1
5.0,1
130.0,1
17.0,1
13.0,1
1.0,1
49.0,1
49.0,1
16.0,1
5.0,1
47.0,1
17.0,1
8.0,1
20.0,1
85.0,1
10.0,1
101.0,1
37.0,1
87.0,1
14.0,0
51.0,1
2.0,1
19.0,1
41.0,1
93.0,1
65.0,0
15.0,1
81.0,1
4.0,1
131.0,0
100.0,1
5.0,1
5.0,1
71.0,1
19.0,1
48.0,1
35.0,1
12.0,1
16.0,1
86.0,1
9.0,1
89.0,1
2.0,1
1.0,1
118.0,1
85.0,1
10.0,1
4.0,1
17.0,0
52.0,1
31.0,1
25.0,1
214.0,1
54.0,1
25.0,1
17.0,1
8.0,1
23.0,1
43.0,1
5.0,1
90.0,1
1.0,1
48.0,1
6.0,1
5.0,1
44.0,1
32.0,1
7.0,1
15.0,1
107.0,1
29.0,1
35.0,1
12.0,1
101.0,0
9.0,1
17.0,1
14.0,1
6.0,1
85.0,1
1.0,1
18.0,1
13.0,1
55.0,1
15.0,1
12.0,1
8.0,1
30.0,1
40.0,1
63.0,1
1.0,1
40.0,0
89.0,1
67.0,1
49.0,1
30.0,1
138.0,1
17.0,1
54.0,1
31.0,1
107.0,1
95.0,1
77.0,1
19.0,1
1.0,1
25.0,1
34.0,1
21.0,1
26.0,1
25.0,1
30.0,1
20.0,1
24.0,1
5.0,1
38.0,1
35.0,1
5.0,1
1.0,1
3.0,1
1.0,1
1.0,1
