Runs,Dismissed
62.0,1
67.0,1
56.0,1
43.0,1
5.0,1
30.0,1
10.0,0
29.0,1
28.0,1
56.0,1
106.0,1
1.0,1
123.0,1
10.0,1
49.0,1
13.0,1
63.0,1
185.0,1
2.0,1
8.0,1
43.0,1
41.0,1
16.0,1
13.0,1
2.0,1
6.0,1
32.0,1
97.0,1
26.0,1
26.0,1
5.0,1
85.0,1
2.0,1
29.0,1
16.0,1
52.0,1
27.0,1
5.0,1
26.0,1
35.0,1
1.0,1
47.0,1
93.0,1
1.0,0
137.0,1
7.0,1
13.0,1
18.0,1
10.0,1
2.0,1
56.0,1
25.0,1
6.0,1
24.0,1
25.0,1
61.0,1
104.0,0
54.0,1
146.0,1
12.0,0
22.0,1
61.0,1
16.0,0
9.0,1
13.0,1
18.0,1
19.0,1
44.0,1
3.0,1
11.0,1
126.0,1
57.0,1
22.0,1
8.0,1
1.0,1
51.0,1
14.0,1
64.0,1
35.0,1
4.0,1
1.0,1
79.0,1
91.0,1
10.0,1
63.0,1
6.0,0
77.0,1
25.0,0
33.0,1
5.0,0
68.0,1
40.0,0
85.0,1
26.0,1
18.0,0
132.0,1
71.0,1
41.0,1
1.0,1
19.0,1
4.0,1
89.0,0
122.0,1
14.0,1
2.0,1
7.0,0
1.0,1
20.0,1
46.0,1
28.0,1
59.0,1
1.0,0
6.0,1
48.0,1
14.0,1
7.0,1
2.0,1
6.0,1
18.0,1
1.0,1
49.0,1
5.0,1
61.0,1
13.0,1
6.0,1
55.0,1
26.0,0
3.0,1
78.0,0
41.0,1
31.0,0
12.0,1
101.0,1
18.0,1
24.0,1
76.0,1
144.0,1
84.0,1
16.0,1
21.0,1
28.0,1
113.0,0
66.0,1
7.0,1
16.0,1
36.0,1
37.0,1
15.0,1
1.0,1
46.0,1
1.0,1
110.0,1
168.0,1
118.0,1
48.0,1
20.0,1
1.0,1
4.0,1
13.0,1
9.0,1
85.0,1
112.0,1
24.0,0
2.0,1
29.0,1
41.0,1
85.0,1
34.0,1
8.0,1
20.0,1
61.0,1
5.0,0
19.0,1
58.0,0
33.0,1
9.0,1
76.0,0
44.0,1
59.0,1
24.0,1
9.0,1
2.0,1
8.0,1
6.0,1
23.0,1
46.0,1
12.0,1
25.0,1
32.0,1
144.0,0
126.0,1
17.0,0
24.0,1
65.0,0
21.0,1
5.0,1
44.0,0
64.0,1
39.0,1
20.0,1
36.0,1
16.0,1
