Runs,Dismissed
4.0,0
20.0,1
13.0,0
6.0,1
10.0,1
4.0,0
34.0,1
2.0,1
94.0,1
9.0,1
3.0,1
5.0,1
24.0,1
1.0,1
67.0,1
1.0,1
8.0,1
129.0,1
18.0,1
2.0,1
26.0,0
43.0,1
10.0,1
30.0,1
20.0,1
103.0,1
10.0,0
27.0,1
53.0,1
1.0,1
1.0,1
47.0,0
50.0,1
27.0,1
14.0,1
2.0,1
78.0,1
39.0,1
13.0,1
3.0,1
73.0,1
1.0,1
72.0,1
140.0,1
143.0,1
3.0,1
26.0,0
112.0,1
8.0,0
3.0,1
34.0,1
60.0,1
3.0,1
10.0,1
41.0,1
18.0,1
5.0,1
7.0,1
82.0,1
43.0,1
50.0,1
2.0,1
21.0,0
33.0,1
4.0,1
19.0,1
1.0,1
63.0,1
49.0,0
122.0,0
7.0,1
13.0,1
20.0,1
42.0,1
6.0,1
126.0,1
16.0,1
8.0,1
5.0,1
7.0,1
5.0,1
1.0,1
6.0,1
48.0,1
24.0,1
21.0,0
55.0,1
33.0,1
7.0,1
43.0,1
30.0,0
7.0,1
108.0,1
9.0,1
16.0,1
6.0,1
1.0,1
46.0,1
23.0,0
12.0,1
6.0,1
62.0,1
21.0,1
1.0,1
101.0,1
13.0,1
26.0,1
13.0,1
188.0,1
89.0,1
9.0,1
42.0,1
24.0,1
23.0,1
207.0,1
12.0,1
15.0,1
8.0,1
24.0,1
11.0,1
6.0,1
