Runs,Dismissed
8.0,1
7.0,1
17.0,1
31.0,1
21.0,1
5.0,1
1.0,1
40.0,1
22.0,1
9.0,1
2.0,0
49.0,1
2.0,1
50.0,1
10.0,1
38.0,1
7.0,1
49.0,1
45.0,1
79.0,1
84.0,1
77.0,1
18.0,1
12.0,1
2.0,1
12.0,1
11.0,0
74.0,1
43.0,1
158.0,0
1.0,1
1.0,1
110.0,1
16.0,1
23.0,1
8.0,1
1.0,1
104.0,1
66.0,0
1.0,1
53.0,1
66.0,1
113.0,1
53.0,1
21.0,1
27.0,1
90.0,1
3.0,1
7.0,1
34.0,1
2.0,1
147.0,0
59.0,1
46.0,1
1.0,1
17.0,0
18.0,1
35.0,1
11.0,1
23.0,1
35.0,1
3.0,1
38.0,1
13.0,1
42.0,1
40.0,1
27.0,1
62.0,1
1.0,1
53.0,0
18.0,1
6.0,1
44.0,1
9.0,1
71.0,1
33.0,1
72.0,0
47.0,1
3.0,1
158.0,1
13.0,1
7.0,1
17.0,1
91.0,1
6.0,1
4.0,1
1.0,1
80.0,1
7.0,1
2.0,1
5.0,1
59.0,0
2.0,0
90.0,1
31.0,1
21.0,1
8.0,1
46.0,1
63.0,1
16.0,1
7.0,1
95.0,1
1.0,1
22.0,1
41.0,1
15.0,1
66.0,1
160.0,1
64.0,1
101.0,1
24.0,1
2.0,1
1.0,1
42.0,1
29.0,1
6.0,1
35.0,1
22.0,0
25.0,1
2.0,1
49.0,1
18.0,1
3.0,1
138.0,1
7.0,1
99.0,0
2.0,1
1.0,1
63.0,1
11.0,1
8.0,1
76.0,1
2.0,0
38.0,0
127.0,0
34.0,1
62.0,1
103.0,0
39.0,1
1.0,1
23.0,0
165.0,0
58.0,1
154.0,1
167.0,1
97.0,1
39.0,1
42.0,0
31.0,1
22.0,0
110.0,1
51.0,1
20.0,1
11.0,1
103.0,1
52.0,1
41.0,0
103.0,0
76.0,1
26.0,1
1.0,1
33.0,1
21.0,1
7.0,1
3.0,1
63.0,1
13.0,1
9.0,1
1.0,1
48.0,1
53.0,1
36.0,1
7.0,1
33.0,1
34.0,1
8.0,1
6.0,1
1.0,1
24.0,1
55.0,1
55.0,1
14.0,1
5.0,1
2.0,1
5.0,1
