Runs,Dismissed
89.0,1
62.0,0
30.0,1
23.0,1
23.0,1
25.0,1
2.0,1
3.0,1
3.0,1
7.0,1
73.0,1
124.0,1
6.0,1
14.0,1
69.0,1
75.0,1
74.0,1
22.0,1
59.0,1
1.0,1
2.0,1
25.0,1
18.0,1
47.0,1
76.0,1
96.0,1
3.0,1
5.0,1
114.0,1
1.0,1
54.0,1
26.0,1
9.0,0
31.0,1
165.0,0
9.0,1
59.0,1
11.0,1
49.0,0
129.0,1
10.0,1
20.0,1
20.0,1
9.0,1
46.0,1
15.0,1
1.0,1
17.0,1
49.0,0
11.0,1
73.0,0
74.0,1
49.0,0
43.0,1
2.0,1
31.0,1
110.0,1
64.0,1
12.0,1
90.0,1
15.0,1
5.0,1
47.0,1
81.0,1
81.0,1
7.0,1
54.0,1
6.0,1
121.0,1
190.0,0
28.0,1
20.0,1
87.0,1
41.0,1
121.0,1
21.0,0
3.0,1
7.0,1
100.0,1
57.0,1
