Runs,Dismissed
39.0,1
12.0,1
58.0,1
1.0,1
32.0,1
9.0,0
67.0,1
1.0,1
33.0,1
97.0,1
144.0,1
2.0,1
102.0,1
27.0,1
12.0,1
78.0,0
58.0,1
6.0,1
3.0,1
63.0,1
41.0,0
13.0,1
9.0,0
56.0,1
65.0,1
1.0,1
20.0,1
15.0,1
101.0,0
16.0,1
122.0,0
62.0,0
58.0,1
8.0,0
8.0,1
2.0,1
31.0,1
9.0,1
19.0,1
11.0,0
54.0,1
11.0,0
59.0,1
44.0,1
55.0,1
1.0,1
149.0,0
65.0,0
16.0,1
110.0,1
27.0,1
5.0,1
64.0,0
97.0,1
1.0,1
36.0,1
7.0,1
77.0,1
128.0,1
10.0,1
9.0,1
12.0,1
43.0,1
1.0,1
34.0,1
85.0,0
2.0,1
9.0,1
18.0,1
57.0,1
3.0,1
63.0,1
129.0,1
36.0,1
5.0,1
19.0,1
23.0,1
6.0,1
87.0,1
51.0,1
24.0,1
36.0,1
22.0,1
20.0,1
1.0,1
3.0,1
85.0,1
25.0,1
13.0,1
1.0,1
11.0,1
14.0,1
176.0,1
79.0,1
7.0,1
24.0,1
14.0,1
17.0,1
7.0,1
62.0,1
91.0,1
47.0,1
42.0,1
45.0,1
2.0,0
44.0,1
53.0,1
45.0,1
35.0,1
3.0,1
67.0,1
14.0,1
