Runs,Dismissed
52.0,1
44.0,1
15.0,1
91.0,1
2.0,0
29.0,1
26.0,1
67.0,1
4.0,1
46.0,1
64.0,1
4.0,1
45.0,1
29.0,1
252.0,1
201.0,1
33.0,1
120.0,0
178.0,1
39.0,1
17.0,1
19.0,1
139.0,0
9.0,1
6.0,1
66.0,1
1.0,1
18.0,1
102.0,0
9.0,1
5.0,1
39.0,1
33.0,1
114.0,1
36.0,1
4.0,1
14.0,1
61.0,1
50.0,1
64.0,1
58.0,1
66.0,1
137.0,0
76.0,1
16.0,1
30.0,1
29.0,1
8.0,1
47.0,1
101.0,0
17.0,1
36.0,1
13.0,1
113.0,1
9.0,1
24.0,1
3.0,1
86.0,1
21.0,1
15.0,1
102.0,1
76.0,0
228.0,1
337.0,0
30.0,1
35.0,1
12.0,1
26.0,1
17.0,1
3.0,1
5.0,1
38.0,1
21.0,1
16.0,1
44.0,1
44.0,1
30.0,0
2.0,1
10.0,1
48.0,1
2.0,1
12.0,1
35.0,1
29.0,1
28.0,1
28.0,1
64.0,1
88.0,0
30.0,1
64.0,0
66.0,1
168.0,1
218.0,1
6.0,0
1.0,1
26.0,1
232.0,0
33.0,1
52.0,1
21.0,1
40.0,1
15.0,1
57.0,1
141.0,1
34.0,1
1.0,1
32.0,1
27.0,1
241.0,1
3.0,1
77.0,1
1.0,1
60.0,1
25.0,1
59.0,1
182.0,1
121.0,1
2.0,1
62.0,0
25.0,1
141.0,1
15.0,1
31.0,0
23.0,1
33.0,1
44.0,1
139.0,1
34.0,1
70.0,1
9.0,1
10.0,0
33.0,1
24.0,1
2.0,1
38.0,1
10.0,1
27.0,1
19.0,1
23.0,1
80.0,1
