Runs,Dismissed
17.0,1
4.0,1
34.0,1
22.0,1
3.0,1
76.0,1
9.0,1
30.0,0
123.0,1
3.0,1
9.0,1
14.0,1
106.0,1
12.0,1
6.0,1
38.0,1
2.0,0
17.0,1
26.0,1
27.0,1
34.0,1
7.0,1
22.0,1
9.0,1
7.0,1
8.0,1
4.0,1
19.0,1
168.0,1
76.0,1
73.0,1
6.0,1
8.0,1
268.0,1
2.0,1
7.0,1
97.0,1
124.0,1
43.0,1
19.0,1
32.0,1
20.0,1
13.0,1
39.0,1
7.0,1
38.0,1
86.0,1
59.0,1
63.0,1
4.0,1
81.0,1
8.0,1
2.0,1
23.0,1
94.0,1
149.0,1
3.0,1
28.0,1
69.0,1
35.0,1
25.0,1
83.0,1
54.0,1
16.0,0
14.0,1
12.0,1
18.0,1
9.0,1
8.0,1
15.0,1
128.0,1
6.0,1
8.0,1
6.0,1
20.0,1
1.0,1
28.0,1
26.0,1
42.0,0
1.0,1
63.0,1
19.0,1
14.0,1
1.0,1
106.0,1
1.0,1
9.0,1
11.0,1
21.0,1
19.0,1
29.0,1
20.0,1
4.0,1
36.0,1
17.0,1
4.0,1
1.0,1
2.0,1
6.0,1
24.0,1
169.0,1
139.0,0
104.0,0
1.0,1
48.0,1
36.0,1
79.0,1
127.0,1
147.0,1
121.0,1
34.0,1
111.0,0
67.0,1
19.0,1
76.0,1
5.0,0
28.0,1
144.0,0
78.0,1
38.0,1
2.0,1
42.0,1
38.0,1
72.0,1
11.0,1
5.0,1
4.0,1
153.0,1
24.0,1
73.0,1
7.0,1
79.0,1
32.0,0
65.0,1
20.0,0
113.0,1
22.0,1
34.0,1
32.0,1
31.0,1
22.0,1
5.0,1
12.0,1
1.0,1
3.0,1
42.0,1
6.0,1
23.0,1
107.0,1
30.0,1
2.0,1
39.0,1
24.0,1
89.0,1
11.0,1
48.0,1
19.0,1
41.0,1
207.0,1
