Runs,Dismissed
34.0,1
6.0,1
22.0,1
30.0,1
43.0,1
6.0,1
70.0,1
5.0,1
42.0,1
30.0,1
77.0,1
11.0,1
10.0,1
27.0,1
9.0,1
33.0,1
121.0,1
15.0,1
12.0,1
32.0,0
65.0,1
28.0,1
1.0,1
8.0,1
35.0,1
28.0,1
37.0,1
65.0,1
116.0,1
47.0,1
37.0,1
25.0,0
1.0,1
101.0,1
198.0,1
62.0,1
16.0,1
196.0,1
48.0,0
34.0,1
1.0,1
178.0,1
42.0,1
35.0,1
10.0,1
12.0,1
146.0,1
1.0,1
184.0,1
9.0,1
21.0,1
157.0,1
23.0,1
34.0,1
30.0,1
2.0,1
6.0,1
16.0,1
22.0,1
24.0,1
14.0,1
49.0,1
82.0,0
55.0,1
26.0,1
25.0,1
9.0,1
53.0,1
106.0,1
19.0,1
15.0,1
16.0,1
12.0,0
1.0,1
24.0,1
18.0,1
33.0,1
8.0,1
141.0,1
14.0,1
62.0,1
11.0,1
104.0,1
102.0,0
13.0,1
4.0,1
13.0,1
34.0,1
67.0,1
11.0,1
16.0,1
19.0,1
11.0,1
12.0,1
21.0,1
83.0,0
55.0,1
1.0,1
27.0,0
121.0,1
45.0,1
4.0,1
5.0,1
25.0,1
2.0,1
167.0,1
15.0,1
59.0,1
1.0,1
12.0,1
46.0,1
3.0,1
10.0,1
59.0,1
14.0,1
104.0,1
42.0,1
41.0,1
20.0,1
49.0,0
80.0,1
31.0,1
10.0,1
125.0,1
12.0,1
43.0,1
38.0,1
6.0,1
88.0,1
62.0,1
2.0,1
25.0,1
64.0,1
10.0,1
33.0,1
14.0,1
3.0,1
5.0,1
107.0,1
31.0,1
49.0,1
17.0,1
3.0,1
1.0,1
22.0,1
1.0,1
18.0,1
