Runs,Dismissed
1.0,1
30.0,1
84.0,1
74.0,1
83.0,1
37.0,1
15.0,1
1.0,1
104.0,1
21.0,1
138.0,1
10.0,1
14.0,1
28.0,1
18.0,1
7.0,1
36.0,1
60.0,1
1.0,1
85.0,1
4.0,1
48.0,1
30.0,1
37.0,1
16.0,1
51.0,1
11.0,1
23.0,1
110.0,0
29.0,1
5.0,1
7.0,1
64.0,1
5.0,1
40.0,1
106.0,1
137.0,1
14.0,1
5.0,1
5.0,1
1.0,1
59.0,1
3.0,1
2.0,1
75.0,1
54.0,1
7.0,1
2.0,1
10.0,1
1.0,1
81.0,1
178.0,1
17.0,1
69.0,1
42.0,0
11.0,1
9.0,1
7.0,1
51.0,1
38.0,1
23.0,1
23.0,1
27.0,1
1.0,1
84.0,1
14.0,1
1.0,1
23.0,1
51.0,1
5.0,1
11.0,1
265.0,0
11.0,1
177.0,1
162.0,1
5.0,1
31.0,1
46.0,1
155.0,1
9.0,1
106.0,1
19.0,1
1.0,1
19.0,1
51.0,1
9.0,1
50.0,1
2.0,1
12.0,1
8.0,0
53.0,1
53.0,1
