Runs,Dismissed
55.0,1
1.0,1
55.0,1
24.0,1
3.0,1
42.0,1
140.0,1
89.0,1
1.0,1
143.0,1
14.0,1
2.0,1
3.0,1
2.0,1
25.0,1
75.0,0
93.0,1
85.0,1
26.0,1
23.0,0
19.0,1
16.0,1
4.0,1
108.0,0
20.0,1
27.0,1
23.0,1
19.0,1
35.0,1
32.0,1
52.0,1
32.0,1
7.0,1
79.0,1
2.0,1
1.0,1
80.0,1
31.0,1
59.0,1
32.0,0
16.0,1
17.0,1
79.0,1
40.0,1
1.0,1
5.0,1
143.0,1
11.0,1
55.0,1
1.0,1
21.0,1
99.0,1
46.0,1
24.0,0
56.0,1
5.0,1
20.0,1
107.0,1
71.0,1
41.0,1
25.0,1
42.0,1
18.0,0
42.0,1
51.0,0
16.0,1
3.0,1
7.0,1
2.0,1
15.0,1
10.0,1
5.0,1
19.0,1
55.0,1
84.0,0
101.0,0
23.0,1
3.0,1
27.0,1
4.0,0
20.0,1
83.0,1
7.0,1
1.0,1
1.0,1
31.0,1
24.0,1
10.0,1
14.0,1
6.0,1
21.0,1
