Runs,Dismissed
71.0,1
66.0,0
163.0,0
7.0,1
9.0,1
7.0,1
22.0,1
60.0,1
66.0,1
4.0,1
4.0,1
1.0,1
1.0,1
72.0,1
32.0,1
116.0,1
1.0,1
5.0,1
93.0,1
10.0,1
2.0,1
39.0,1
58.0,1
19.0,1
9.0,1
101.0,0
29.0,1
107.0,0
120.0,1
5.0,1
10.0,1
10.0,0
51.0,1
1.0,1
61.0,1
27.0,1
1.0,1
88.0,1
8.0,1
3.0,1
72.0,1
29.0,1
110.0,0
4.0,1
6.0,1
98.0,1
3.0,1
12.0,1
21.0,1
10.0,1
32.0,1
1.0,1
64.0,1
68.0,1
84.0,1
75.0,1
16.0,1
55.0,1
2.0,1
35.0,1
26.0,1
55.0,0
12.0,1
42.0,1
10.0,1
111.0,1
17.0,1
9.0,1
22.0,0
1.0,1
200.0,1
32.0,1
5.0,1
51.0,1
21.0,1
25.0,1
5.0,1
18.0,1
8.0,1
2.0,1
25.0,0
29.0,1
5.0,1
54.0,1
9.0,1
4.0,1
73.0,1
5.0,1
6.0,1
3.0,1
141.0,1
49.0,1
79.0,1
36.0,1
6.0,1
85.0,1
40.0,0
139.0,1
18.0,1
129.0,1
77.0,1
69.0,0
54.0,1
17.0,1
2.0,1
116.0,1
104.0,0
53.0,1
58.0,0
120.0,0
46.0,1
1.0,1
32.0,1
160.0,1
35.0,1
236.0,1
1.0,1
5.0,1
30.0,1
4.0,1
6.0,1
11.0,1
53.0,1
14.0,1
19.0,1
62.0,1
64.0,0
23.0,1
77.0,0
14.0,1
56.0,1
12.0,1
4.0,0
59.0,1
5.0,1
1.0,1
23.0,1
6.0,1
29.0,0
2.0,1
117.0,0
25.0,1
27.0,0
12.0,1
18.0,1
76.0,1
32.0,1
7.0,1
31.0,1
7.0,1
26.0,1
110.0,1
110.0,1
75.0,1
61.0,1
5.0,0
7.0,1
114.0,1
46.0,1
18.0,1
6.0,1
33.0,1
73.0,0
7.0,1
16.0,1
61.0,1
28.0,1
1.0,1
3.0,1
17.0,1
57.0,1
10.0,1
65.0,1
9.0,1
26.0,1
17.0,1
2.0,1
168.0,1
24.0,1
59.0,1
8.0,1
144.0,1
12.0,1
2.0,1
1.0,1
1.0,1
2.0,1
30.0,1
13.0,1
2.0,1
2.0,1
61.0,1
2.0,1
12.0,1
54.0,1
66.0,0
2.0,1
11.0,1
14.0,1
64.0,1
6.0,0
5.0,1
47.0,1
41.0,1
1.0,1
