Runs,Dismissed
65.0,1
123.0,1
84.0,1
30.0,0
6.0,1
60.0,1
116.0,1
177.0,1
128.0,1
34.0,1
60.0,1
144.0,1
23.0,1
1.0,1
14.0,0
83.0,1
27.0,1
95.0,1
21.0,1
77.0,1
162.0,1
103.0,1
42.0,0
30.0,1
100.0,1
26.0,1
9.0,1
38.0,1
4.0,1
52.0,1
24.0,1
49.0,1
55.0,1
64.0,1
39.0,1
33.0,1
12.0,1
59.0,1
136.0,1
65.0,1
18.0,1
27.0,1
115.0,1
101.0,1
11.0,1
38.0,1
5.0,1
10.0,1
105.0,1
110.0,0
30.0,1
59.0,0
33.0,1
29.0,0
75.0,1
162.0,1
55.0,1
118.0,1
110.0,0
4.0,1
20.0,1
195.0,1
2.0,0
53.0,1
34.0,1
10.0,1
8.0,1
87.0,1
3.0,1
57.0,1
1.0,1
25.0,1
22.0,1
21.0,1
63.0,1
25.0,1
21.0,1
64.0,1
70.0,0
39.0,1
29.0,1
62.0,1
4.0,1
39.0,1
