Runs,Dismissed
82.0,1
7.0,1
150.0,0
29.0,1
1.0,1
44.0,1
79.0,1
56.0,1
46.0,0
8.0,1
60.0,1
4.0,1
76.0,1
1.0,0
49.0,1
51.0,1
10.0,1
11.0,0
38.0,1
88.0,1
123.0,1
1.0,1
1.0,1
2.0,1
2.0,1
153.0,1
91.0,1
55.0,1
20.0,1
26.0,1
119.0,1
21.0,1
40.0,1
1.0,1
84.0,0
8.0,1
23.0,1
31.0,0
35.0,1
205.0,0
139.0,0
25.0,1
92.0,1
17.0,1
67.0,0
6.0,1
18.0,1
35.0,1
1.0,1
61.0,0
55.0,1
39.0,1
2.0,1
11.0,0
134.0,1
38.0,1
78.0,1
102.0,0
66.0,1
34.0,1
7.0,1
44.0,1
114.0,0
21.0,1
1.0,1
30.0,1
44.0,1
15.0,1
7.0,1
5.0,1
5.0,1
1.0,1
1.0,1
145.0,1
23.0,1
32.0,0
1.0,1
81.0,1
36.0,1
1.0,1
105.0,1
27.0,1
4.0,1
50.0,1
3.0,1
4.0,0
27.0,1
6.0,1
127.0,1
51.0,1
70.0,1
1.0,0
49.0,1
114.0,1
122.0,1
163.0,1
61.0,0
27.0,1
11.0,1
50.0,0
2.0,1
31.0,1
5.0,1
28.0,1
12.0,1
24.0,1
95.0,1
2.0,1
45.0,1
3.0,1
7.0,1
7.0,1
45.0,1
3.0,1
1.0,1
87.0,1
13.0,1
3.0,1
25.0,1
13.0,1
1.0,1
145.0,1
13.0,1
1.0,1
65.0,1
1.0,1
103.0,0
2.0,1
63.0,1
68.0,0
24.0,1
36.0,1
8.0,1
2.0,1
56.0,1
16.0,1
15.0,1
