Runs,Dismissed
101.0,0
102.0,1
19.0,1
51.0,1
8.0,0
15.0,1
54.0,1
92.0,1
14.0,1
9.0,1
33.0,1
27.0,1
81.0,1
81.0,1
35.0,1
5.0,1
15.0,1
159.0,1
22.0,1
94.0,1
120.0,1
7.0,1
1.0,1
1.0,1
125.0,1
30.0,1
45.0,1
1.0,1
58.0,1
18.0,1
52.0,1
99.0,1
35.0,0
93.0,0
45.0,1
116.0,1
5.0,1
102.0,1
58.0,1
21.0,1
33.0,1
10.0,1
8.0,1
77.0,1
68.0,1
5.0,1
45.0,1
94.0,1
18.0,1
13.0,1
1.0,1
104.0,0
13.0,1
98.0,1
30.0,0
1.0,1
35.0,1
1.0,1
21.0,1
18.0,1
10.0,1
38.0,1
12.0,0
73.0,1
12.0,1
46.0,1
35.0,1
23.0,1
128.0,1
9.0,1
1.0,1
23.0,1
93.0,1
28.0,1
7.0,1
127.0,1
188.0,1
72.0,1
22.0,1
56.0,1
47.0,1
99.0,1
5.0,1
8.0,1
46.0,0
5.0,1
39.0,1
11.0,0
40.0,1
10.0,1
107.0,1
1.0,1
1.0,1
76.0,1
1.0,1
47.0,1
26.0,1
18.0,1
10.0,1
16.0,1
14.0,1
12.0,1
38.0,1
12.0,1
9.0,1
28.0,1
5.0,1
19.0,1
13.0,0
