Runs,Dismissed
36.0,1
26.0,1
37.0,1
21.0,1
37.0,1
142.0,1
129.0,1
195.0,1
163.0,1
102.0,1
91.0,1
57.0,1
49.0,1
53.0,1
2.0,1
64.0,1
64.0,1
130.0,1
31.0,1
36.0,1
71.0,1
6.0,1
57.0,1
27.0,1
30.0,1
2.0,1
3.0,1
1.0,1
22.0,1
8.0,1
3.0,1
52.0,1
208.0,1
48.0,1
16.0,1
162.0,1
56.0,0
87.0,1
110.0,1
37.0,1
56.0,1
91.0,0
95.0,1
39.0,1
207.0,1
2.0,1
1.0,1
4.0,1
20.0,1
2.0,1
140.0,1
88.0,0
82.0,1
1.0,1
45.0,1
7.0,1
57.0,1
37.0,0
124.0,1
104.0,1
157.0,1
6.0,1
32.0,1
10.0,1
34.0,1
14.0,1
91.0,1
34.0,1
4.0,1
1.0,1
15.0,1
1.0,1
1.0,1
198.0,1
79.0,1
25.0,1
40.0,1
42.0,1
17.0,0
52.0,1
10.0,1
