Runs,Dismissed
17.0,0
1.0,1
65.0,1
46.0,1
31.0,1
27.0,1
14.0,1
27.0,1
26.0,1
20.0,1
26.0,1
86.0,1
40.0,1
61.0,1
46.0,1
31.0,1
71.0,1
9.0,1
22.0,1
56.0,1
1.0,1
25.0,1
1.0,1
13.0,1
1.0,1
48.0,1
91.0,1
101.0,1
73.0,1
42.0,1
10.0,1
1.0,1
87.0,1
5.0,1
21.0,1
8.0,1
15.0,1
54.0,1
5.0,1
38.0,0
102.0,0
32.0,1
11.0,1
1.0,1
3.0,1
110.0,0
6.0,1
4.0,1
23.0,1
79.0,1
62.0,1
65.0,1
121.0,1
20.0,1
104.0,0
30.0,1
41.0,1
59.0,1
118.0,1
14.0,1
92.0,1
81.0,1
55.0,1
117.0,1
5.0,1
8.0,1
1.0,1
1.0,1
2.0,1
1.0,1
1.0,1
1.0,1
37.0,1
102.0,0
38.0,1
50.0,1
23.0,0
43.0,1
65.0,1
43.0,1
79.0,1
96.0,1
16.0,1
61.0,1
11.0,1
31.0,1
117.0,0
38.0,1
46.0,1
4.0,0
139.0,1
70.0,1
9.0,1
80.0,1
17.0,1
2.0,1
52.0,1
36.0,1
132.0,1
40.0,1
90.0,1
10.0,1
32.0,1
50.0,1
16.0,0
8.0,1
14.0,1
1.0,1
2.0,1
9.0,1
44.0,1
4.0,1
2.0,1
