Runs,Dismissed
8.0,1
1.0,1
14.0,1
1.0,1
57.0,1
110.0,1
97.0,1
16.0,0
1.0,1
42.0,1
76.0,1
4.0,1
1.0,1
7.0,1
15.0,1
1.0,1
21.0,1
45.0,1
27.0,1
2.0,1
4.0,1
2.0,1
7.0,1
51.0,1
42.0,1
1.0,1
45.0,1
24.0,0
178.0,0
46.0,1
70.0,1
13.0,0
22.0,1
46.0,1
69.0,1
62.0,1
32.0,1
8.0,1
17.0,1
28.0,1
94.0,1
1.0,1
20.0,1
9.0,1
43.0,1
14.0,1
1.0,1
27.0,1
9.0,0
12.0,0
85.0,1
8.0,1
22.0,1
9.0,1
27.0,1
68.0,0
1.0,1
50.0,1
1.0,1
5.0,1
31.0,0
69.0,0
69.0,1
21.0,1
63.0,1
26.0,1
110.0,1
88.0,1
122.0,1
13.0,1
11.0,1
29.0,1
126.0,1
50.0,1
9.0,1
34.0,1
1.0,1
2.0,1
9.0,1
11.0,1
70.0,1
13.0,1
1.0,1
7.0,1
13.0,1
64.0,1
1.0,1
5.0,1
22.0,1
16.0,0
58.0,1
34.0,1
11.0,1
42.0,1
66.0,0
3.0,1
19.0,1
