Runs,Dismissed
6.0,1
24.0,1
32.0,1
5.0,1
1.0,1
25.0,1
11.0,0
30.0,1
14.0,1
60.0,1
5.0,0
49.0,1
6.0,1
6.0,1
29.0,1
1.0,1
21.0,1
2.0,1
2.0,1
36.0,1
48.0,1
36.0,1
2.0,1
31.0,1
24.0,1
23.0,1
33.0,1
10.0,0
33.0,1
32.0,0
4.0,1
28.0,0
34.0,1
34.0,1
29.0,1
15.0,1
16.0,1
7.0,1
31.0,1
3.0,1
16.0,1
20.0,1
35.0,1
30.0,1
20.0,0
10.0,1
57.0,1
124.0,1
10.0,1
30.0,1
1.0,1
22.0,1
13.0,1
11.0,1
5.0,1
32.0,1
1.0,1
4.0,1
71.0,0
40.0,1
23.0,1
66.0,1
13.0,1
68.0,0
47.0,1
2.0,1
25.0,0
40.0,0
46.0,1
34.0,1
118.0,1
21.0,1
33.0,0
84.0,1
73.0,0
6.0,1
11.0,1
7.0,1
64.0,1
8.0,1
9.0,1
1.0,1
34.0,1
62.0,1
24.0,1
14.0,0
3.0,1
2.0,1
16.0,0
136.0,0
2.0,1
6.0,0
67.0,1
73.0,1
7.0,1
40.0,1
11.0,0
27.0,1
1.0,1
38.0,1
119.0,1
25.0,1
5.0,1
2.0,1
19.0,1
44.0,0
72.0,1
70.0,0
110.0,0
29.0,0
35.0,1
67.0,1
26.0,1
4.0,1
46.0,1
14.0,1
137.0,1
83.0,0
74.0,0
4.0,1
1.0,1
18.0,1
59.0,0
94.0,0
23.0,1
1.0,1
