Runs,Dismissed
33.0,1
63.0,1
28.0,1
18.0,1
83.0,1
24.0,1
68.0,1
155.0,1
16.0,1
42.0,1
12.0,1
49.0,1
30.0,1
73.0,1
38.0,1
51.0,1
8.0,0
111.0,1
62.0,1
32.0,1
47.0,1
18.0,1
128.0,1
2.0,1
7.0,1
79.0,1
27.0,1
3.0,1
7.0,1
33.0,1
90.0,1
4.0,1
1.0,1
18.0,1
4.0,1
30.0,1
4.0,1
1.0,1
76.0,1
26.0,1
100.0,1
29.0,1
34.0,1
27.0,1
2.0,0
59.0,1
5.0,1
43.0,1
16.0,1
48.0,1
6.0,1
41.0,1
17.0,1
171.0,1
134.0,1
52.0,0
20.0,1
45.0,0
43.0,1
20.0,1
31.0,1
21.0,1
54.0,1
35.0,1
37.0,1
17.0,1
28.0,1
7.0,1
58.0,1
17.0,1
16.0,1
14.0,1
35.0,1
28.0,1
72.0,1
3.0,1
92.0,1
12.0,1
23.0,1
5.0,1
15.0,1
55.0,1
2.0,1
