Runs,Dismissed
53.0,1
2.0,1
12.0,1
1.0,1
7.0,1
142.0,1
2.0,1
14.0,1
46.0,1
1.0,1
137.0,0
78.0,1
1.0,1
26.0,1
17.0,1
40.0,1
111.0,1
77.0,1
48.0,1
53.0,1
27.0,1
57.0,1
4.0,1
1.0,1
39.0,1
23.0,1
29.0,1
17.0,1
11.0,1
181.0,1
28.0,1
18.0,1
29.0,1
17.0,1
77.0,1
25.0,1
1.0,1
21.0,1
67.0,0
86.0,1
28.0,1
3.0,1
127.0,0
46.0,0
58.0,1
63.0,1
3.0,1
4.0,1
13.0,1
206.0,1
73.0,1
66.0,1
33.0,0
21.0,1
86.0,1
173.0,1
71.0,1
100.0,1
94.0,1
53.0,1
33.0,1
12.0,1
62.0,1
11.0,1
48.0,1
7.0,1
8.0,1
32.0,1
47.0,1
74.0,1
36.0,1
71.0,1
3.0,1
30.0,1
58.0,1
9.0,1
11.0,1
30.0,1
28.0,1
10.0,1
69.0,1
3.0,1
67.0,1
18.0,1
175.0,1
24.0,1
26.0,1
29.0,1
173.0,1
62.0,1
39.0,1
1.0,1
41.0,1
6.0,0
58.0,1
1.0,0
63.0,1
81.0,0
11.0,1
39.0,1
22.0,1
29.0,1
