Runs,Dismissed
13.0,1
108.0,1
9.0,1
7.0,1
8.0,1
62.0,1
3.0,1
1.0,1
24.0,1
5.0,1
3.0,1
24.0,1
33.0,0
117.0,1
92.0,1
150.0,0
1.0,1
37.0,1
5.0,1
59.0,1
2.0,1
66.0,1
18.0,1
1.0,1
120.0,1
54.0,1
33.0,1
154.0,1
72.0,1
47.0,1
20.0,1
28.0,1
59.0,1
52.0,1
6.0,1
1.0,1
6.0,1
5.0,1
41.0,1
9.0,1
53.0,1
2.0,1
31.0,1
47.0,1
3.0,1
35.0,1
1.0,1
125.0,1
15.0,1
43.0,1
18.0,1
88.0,1
24.0,1
47.0,1
45.0,1
10.0,1
2.0,1
148.0,1
1.0,1
268.0,1
85.0,0
32.0,1
1.0,1
107.0,1
44.0,1
40.0,1
49.0,1
8.0,1
28.0,1
200.0,1
84.0,1
195.0,1
1.0,1
78.0,1
1.0,1
9.0,1
36.0,1
74.0,0
45.0,1
63.0,1
174.0,1
42.0,1
10.0,1
12.0,1
1.0,0
57.0,1
57.0,1
21.0,1
39.0,1
69.0,1
39.0,1
46.0,1
68.0,0
9.0,1
1.0,1
7.0,1
127.0,1
4.0,1
131.0,1
8.0,1
24.0,1
44.0,1
108.0,0
81.0,1
1.0,1
314.0,1
26.0,1
4.0,1
1.0,1
83.0,1
3.0,1
20.0,1
36.0,1
132.0,0
15.0,1
1.0,1
24.0,1
74.0,1
82.0,1
89.0,1
15.0,0
34.0,1
56.0,1
123.0,1
12.0,1
201.0,0
50.0,1
17.0,0
38.0,1
25.0,1
2.0,1
5.0,1
128.0,1
30.0,1
88.0,1
33.0,1
1.0,1
20.0,1
1.0,1
16.0,1
112.0,1
15.0,1
34.0,1
12.0,1
4.0,1
201.0,0
78.0,1
30.0,1
2.0,1
10.0,0
11.0,1
37.0,1
137.0,1
14.0,0
14.0,1
78.0,1
18.0,1
30.0,1
178.0,1
14.0,1
14.0,1
9.0,1
107.0,1
104.0,0
214.0,1
47.0,1
101.0,0
29.0,1
73.0,1
45.0,1
6.0,1
1.0,1
34.0,1
149.0,1
40.0,1
48.0,1
7.0,1
41.0,1
4.0,1
172.0,0
39.0,1
46.0,1
57.0,1
119.0,1
32.0,1
15.0,1
34.0,1
26.0,1
2.0,1
29.0,1
32.0,1
5.0,1
219.0,1
128.0,1
30.0,0
52.0,1
1.0,1
3.0,1
2.0,1
3.0,1
12.0,1
1.0,1
66.0,1
22.0,1
25.0,1
176.0,0
14.0,1
59.0,1
7.0,1
1.0,1
6.0,1
19.0,1
36.0,1
