Runs,Dismissed
1.0,1
1.0,1
1.0,1
2.0,1
1.0,1
1.0,1
26.0,1
23.0,1
1.0,1
26.0,1
15.0,1
5.0,1
8.0,1
11.0,1
27.0,1
20.0,1
30.0,1
109.0,1
32.0,1
99.0,1
32.0,1
224.0,1
7.0,0
49.0,1
1.0,1
61.0,1
72.0,1
13.0,1
8.0,1
1.0,1
17.0,1
36.0,1
49.0,1
6.0,1
16.0,1
10.0,0
7.0,1
24.0,1
7.0,0
37.0,1
23.0,1
26.0,1
1.0,1
30.0,1
29.0,0
3.0,1
217.0,0
38.0,1
7.0,1
1.0,1
7.0,1
9.0,1
11.0,1
76.0,1
30.0,1
4.0,1
24.0,1
74.0,1
41.0,1
2.0,1
60.0,1
208.0,0
55.0,1
121.0,1
1.0,1
11.0,1
1.0,1
1.0,1
21.0,1
6.0,1
14.0,1
4.0,1
1.0,1
202.0,0
17.0,1
3.0,1
1.0,1
1.0,1
34.0,1
1.0,0
40.0,1
46.0,1
109.0,1
202.0,1
62.0,1
1.0,0
1.0,1
85.0,1
5.0,1
20.0,0
26.0,1
10.0,1
51.0,1
101.0,0
1.0,1
2.0,1
186.0,1
8.0,1
14.0,1
57.0,1
11.0,0
7.0,1
21.0,1
35.0,1
44.0,1
18.0,1
23.0,1
1.0,1
3.0,0
119.0,1
51.0,0
16.0,1
29.0,1
30.0,1
36.0,1
12.0,1
9.0,1
48.0,1
17.0,1
10.0,1
9.0,1
119.0,1
15.0,1
171.0,1
250.0,1
5.0,1
11.0,1
134.0,1
10.0,1
10.0,1
26.0,1
5.0,1
73.0,1
1.0,1
1.0,1
45.0,1
26.0,1
128.0,1
3.0,0
1.0,1
17.0,1
2.0,1
29.0,1
18.0,1
20.0,1
19.0,1
12.0,1
8.0,1
89.0,1
68.0,1
41.0,1
17.0,1
52.0,1
17.0,1
26.0,1
81.0,1
