Runs,Dismissed
43.0,1
28.0,1
28.0,1
32.0,1
65.0,0
40.0,1
18.0,1
14.0,1
16.0,1
100.0,1
6.0,1
42.0,1
46.0,1
6.0,1
28.0,1
6.0,0
26.0,1
6.0,1
96.0,1
59.0,1
12.0,0
106.0,0
53.0,0
23.0,1
20.0,1
53.0,0
18.0,1
14.0,1
39.0,1
6.0,1
31.0,1
4.0,1
2.0,1
64.0,1
58.0,1
47.0,1
1.0,1
8.0,0
48.0,1
10.0,1
2.0,0
80.0,1
48.0,1
85.0,1
76.0,1
20.0,1
16.0,1
36.0,1
16.0,1
17.0,1
28.0,1
39.0,0
17.0,1
14.0,0
92.0,1
158.0,0
43.0,1
92.0,1
32.0,1
87.0,1
6.0,1
44.0,0
103.0,1
19.0,1
27.0,1
161.0,1
90.0,1
28.0,0
64.0,1
64.0,0
92.0,1
26.0,0
40.0,1
44.0,0
51.0,1
67.0,1
16.0,1
9.0,1
20.0,1
6.0,1
78.0,1
44.0,0
4.0,1
123.0,1
65.0,1
40.0,1
103.0,1
24.0,1
2.0,1
111.0,1
49.0,1
15.0,1
47.0,1
3.0,1
26.0,1
78.0,1
3.0,1
35.0,1
6.0,1
4.0,1
81.0,1
4.0,1
16.0,1
10.0,1
55.0,1
48.0,1
2.0,1
27.0,1
40.0,1
60.0,1
3.0,1
50.0,1
20.0,1
11.0,1
42.0,1
26.0,1
84.0,1
3.0,1
27.0,1
37.0,1
1.0,1
36.0,1
53.0,1
13.0,1
11.0,1
11.0,1
112.0,1
2.0,1
12.0,1
32.0,1
2.0,1
36.0,1
11.0,1
72.0,1
53.0,1
54.0,1
21.0,1
89.0,1
6.0,1
6.0,1
84.0,1
121.0,0
34.0,0
23.0,0
51.0,1
29.0,0
3.0,1
8.0,1
32.0,1
14.0,1
20.0,1
201.0,0
65.0,1
14.0,1
