Runs,Dismissed
163.0,1
47.0,1
45.0,1
2.0,1
48.0,1
15.0,1
20.0,1
54.0,1
142.0,1
13.0,1
36.0,1
180.0,1
3.0,1
12.0,1
4.0,1
15.0,0
5.0,1
21.0,1
5.0,1
5.0,1
14.0,1
1.0,1
1.0,1
62.0,1
99.0,1
71.0,1
91.0,1
1.0,1
174.0,1
37.0,1
65.0,1
12.0,1
29.0,1
34.0,1
35.0,1
51.0,1
84.0,1
11.0,1
13.0,1
8.0,1
71.0,1
4.0,1
60.0,1
75.0,1
119.0,1
33.0,1
6.0,1
12.0,1
1.0,1
96.0,0
1.0,1
35.0,1
48.0,1
17.0,1
93.0,1
27.0,1
8.0,1
64.0,0
4.0,1
19.0,1
19.0,1
51.0,1
12.0,1
10.0,1
2.0,1
106.0,1
29.0,1
26.0,1
8.0,1
46.0,1
29.0,1
