Runs,Dismissed
52.0,1
2.0,1
35.0,1
16.0,1
97.0,1
23.0,1
57.0,1
13.0,1
21.0,1
40.0,1
20.0,1
52.0,1
33.0,1
2.0,1
1.0,1
20.0,1
42.0,1
15.0,1
143.0,1
13.0,1
1.0,0
14.0,1
22.0,1
3.0,1
29.0,1
6.0,1
11.0,1
34.0,1
104.0,1
1.0,1
6.0,1
18.0,1
338.0,1
31.0,1
82.0,1
4.0,1
14.0,1
80.0,1
15.0,1
55.0,1
104.0,1
6.0,0
67.0,1
20.0,1
50.0,1
19.0,1
52.0,1
102.0,0
161.0,1
1.0,1
6.0,1
20.0,1
57.0,1
64.0,0
63.0,1
2.0,1
45.0,1
20.0,1
18.0,1
112.0,1
105.0,1
68.0,1
90.0,1
48.0,1
32.0,1
14.0,1
25.0,1
10.0,1
5.0,1
1.0,1
4.0,1
47.0,1
1.0,1
3.0,1
41.0,1
105.0,1
94.0,1
6.0,1
26.0,1
28.0,1
28.0,1
11.0,1
101.0,0
17.0,1
204.0,0
2.0,1
188.0,0
17.0,1
5.0,1
4.0,1
19.0,1
8.0,1
24.0,0
9.0,1
9.0,1
23.0,1
36.0,1
