Runs,Dismissed
10.0,1
164.0,0
1.0,1
38.0,1
14.0,1
8.0,1
32.0,1
6.0,1
7.0,1
29.0,0
6.0,1
18.0,1
37.0,1
1.0,1
6.0,1
11.0,1
64.0,1
101.0,1
84.0,1
105.0,1
7.0,1
1.0,1
44.0,1
1.0,1
32.0,1
11.0,1
18.0,0
15.0,1
36.0,1
22.0,1
26.0,1
2.0,1
4.0,1
24.0,0
29.0,1
10.0,1
74.0,1
33.0,1
28.0,0
37.0,1
50.0,1
87.0,1
169.0,1
9.0,0
1.0,1
33.0,1
66.0,1
66.0,1
23.0,1
34.0,1
70.0,1
9.0,0
23.0,1
12.0,1
1.0,1
70.0,1
28.0,1
60.0,1
9.0,1
33.0,1
46.0,1
5.0,1
19.0,1
80.0,1
1.0,1
18.0,0
85.0,1
21.0,1
5.0,1
63.0,1
26.0,1
126.0,0
1.0,1
39.0,1
24.0,1
15.0,1
48.0,1
163.0,1
144.0,1
1.0,1
9.0,1
146.0,1
29.0,1
23.0,1
21.0,1
45.0,1
93.0,1
124.0,0
30.0,1
34.0,1
113.0,1
1.0,1
12.0,1
110.0,1
17.0,1
26.0,1
69.0,0
55.0,1
15.0,1
42.0,1
14.0,1
1.0,1
55.0,1
5.0,1
27.0,1
51.0,1
11.0,1
194.0,1
5.0,1
13.0,1
5.0,1
37.0,1
84.0,1
20.0,1
10.0,1
8.0,1
4.0,1
93.0,1
5.0,1
7.0,1
7.0,1
48.0,1
5.0,1
79.0,1
6.0,1
12.0,1
1.0,1
15.0,1
36.0,1
102.0,1
57.0,1
122.0,1
29.0,1
6.0,1
15.0,1
148.0,1
12.0,1
12.0,1
1.0,1
35.0,1
6.0,1
55.0,1
127.0,1
1.0,1
58.0,1
