Runs,Dismissed
139.0,1
34.0,1
1.0,1
17.0,1
5.0,1
75.0,1
27.0,1
70.0,1
18.0,1
10.0,1
40.0,1
38.0,1
32.0,1
70.0,1
8.0,1
63.0,1
13.0,1
13.0,1
136.0,1
17.0,1
31.0,1
41.0,0
28.0,1
1.0,1
15.0,1
27.0,1
54.0,1
2.0,1
45.0,1
6.0,1
105.0,1
1.0,1
92.0,1
2.0,1
27.0,1
80.0,1
11.0,1
14.0,1
49.0,1
84.0,1
1.0,1
113.0,1
35.0,1
118.0,1
48.0,1
98.0,1
4.0,1
90.0,0
74.0,1
64.0,1
54.0,1
102.0,1
44.0,1
84.0,0
38.0,0
7.0,1
15.0,1
9.0,1
16.0,1
3.0,1
3.0,1
62.0,1
1.0,1
25.0,1
22.0,1
31.0,1
286.0,0
1.0,1
105.0,1
70.0,1
2.0,1
85.0,1
12.0,1
20.0,1
114.0,0
102.0,1
10.0,1
27.0,1
5.0,1
114.0,1
18.0,1
43.0,1
93.0,1
38.0,1
60.0,1
12.0,1
5.0,1
72.0,1
125.0,0
107.0,1
10.0,1
34.0,0
3.0,1
2.0,1
1.0,1
29.0,1
10.0,1
46.0,1
18.0,1
23.0,1
27.0,1
9.0,0
96.0,1
1.0,1
72.0,1
34.0,1
