Runs,Dismissed
98.0,1
26.0,1
7.0,1
3.0,1
31.0,1
37.0,1
21.0,1
59.0,0
20.0,1
46.0,1
11.0,1
1.0,1
33.0,0
20.0,1
41.0,0
18.0,1
42.0,1
22.0,1
55.0,1
70.0,0
8.0,1
81.0,1
15.0,1
47.0,1
27.0,1
29.0,1
1.0,1
35.0,1
27.0,1
42.0,1
80.0,1
9.0,1
9.0,1
5.0,1
54.0,1
1.0,1
23.0,1
93.0,1
49.0,1
68.0,1
9.0,1
1.0,1
19.0,1
8.0,1
81.0,1
46.0,1
10.0,1
1.0,1
133.0,1
78.0,1
71.0,1
7.0,1
5.0,1
1.0,1
34.0,1
64.0,1
1.0,1
48.0,0
5.0,1
75.0,0
1.0,1
67.0,1
56.0,1
38.0,1
23.0,1
29.0,1
172.0,1
27.0,0
65.0,1
7.0,1
73.0,1
6.0,1
10.0,1
22.0,0
60.0,1
15.0,1
3.0,1
136.0,1
7.0,1
80.0,1
19.0,1
47.0,1
61.0,1
7.0,1
21.0,1
67.0,1
45.0,1
23.0,1
58.0,0
37.0,1
25.0,1
20.0,1
94.0,1
72.0,1
59.0,1
14.0,1
160.0,0
6.0,1
26.0,1
42.0,1
13.0,0
56.0,1
40.0,1
34.0,1
106.0,1
22.0,1
53.0,1
2.0,1
84.0,1
40.0,1
34.0,1
1.0,1
103.0,1
10.0,1
26.0,1
29.0,1
104.0,1
66.0,1
102.0,1
71.0,1
