Runs,Dismissed
5.0,1
16.0,1
1.0,1
28.0,1
31.0,1
53.0,1
64.0,1
12.0,1
1.0,1
24.0,1
10.0,1
45.0,1
76.0,1
117.0,1
23.0,1
59.0,1
104.0,1
52.0,0
20.0,1
15.0,0
20.0,1
8.0,1
7.0,1
21.0,1
104.0,1
108.0,1
35.0,1
68.0,0
35.0,1
2.0,1
42.0,1
4.0,1
58.0,1
120.0,1
97.0,1
47.0,1
12.0,1
5.0,1
68.0,1
39.0,1
106.0,0
2.0,1
9.0,1
26.0,1
1.0,1
40.0,1
29.0,1
1.0,1
8.0,1
7.0,1
21.0,1
116.0,1
142.0,1
20.0,1
2.0,1
170.0,1
55.0,1
148.0,1
47.0,1
15.0,1
104.0,1
4.0,1
79.0,1
11.0,1
19.0,1
22.0,1
2.0,1
30.0,1
23.0,1
17.0,1
45.0,1
89.0,1
201.0,1
45.0,1
4.0,1
5.0,1
10.0,1
19.0,1
10.0,1
46.0,1
212.0,1
18.0,1
41.0,1
50.0,0
168.0,1
82.0,1
63.0,1
7.0,0
236.0,1
16.0,1
205.0,1
39.0,1
1.0,1
14.0,1
13.0,1
16.0,1
7.0,1
4.0,1
104.0,0
14.0,1
43.0,1
1.0,1
105.0,0
214.0,1
244.0,1
51.0,1
6.0,1
29.0,1
154.0,1
6.0,1
55.0,1
42.0,1
150.0,1
52.0,1
24.0,1
18.0,1
98.0,1
104.0,1
47.0,1
59.0,1
50.0,1
1.0,1
140.0,1
46.0,1
4.0,1
35.0,1
124.0,1
18.0,1
83.0,1
1.0,1
24.0,1
10.0,1
52.0,1
77.0,1
1.0,1
21.0,1
32.0,0
255.0,0
13.0,1
1.0,1
137.0,1
3.0,1
20.0,1
4.0,1
15.0,1
