Runs,Dismissed
59.0,1
28.0,1
153.0,1
41.0,1
27.0,1
68.0,1
23.0,1
9.0,1
5.0,1
13.0,1
11.0,1
100.0,1
169.0,1
29.0,1
33.0,1
93.0,1
2.0,1
54.0,1
8.0,1
27.0,1
42.0,1
27.0,1
44.0,0
21.0,1
96.0,1
37.0,1
24.0,1
111.0,1
2.0,1
75.0,1
177.0,1
46.0,1
4.0,1
45.0,1
12.0,1
104.0,1
68.0,1
6.0,1
125.0,1
46.0,1
19.0,1
21.0,0
42.0,1
19.0,1
1.0,1
16.0,1
28.0,1
43.0,1
1.0,1
74.0,1
2.0,1
24.0,1
220.0,1
63.0,1
14.0,0
1.0,1
16.0,1
45.0,1
1.0,1
12.0,1
14.0,1
1.0,1
6.0,1
92.0,1
43.0,1
109.0,1
3.0,1
22.0,1
97.0,1
12.0,1
17.0,1
114.0,1
35.0,1
18.0,1
18.0,1
104.0,1
2.0,1
19.0,1
19.0,1
124.0,1
24.0,1
107.0,1
23.0,1
1.0,1
24.0,1
27.0,1
34.0,1
45.0,1
1.0,1
28.0,1
97.0,1
60.0,1
5.0,1
1.0,0
170.0,1
33.0,0
98.0,1
28.0,1
1.0,1
29.0,1
1.0,1
92.0,1
4.0,1
2.0,1
6.0,1
7.0,1
144.0,1
13.0,1
3.0,1
10.0,1
55.0,1
20.0,1
84.0,1
2.0,1
31.0,1
5.0,1
97.0,1
87.0,0
11.0,1
20.0,0
43.0,1
44.0,1
5.0,1
49.0,1
78.0,1
26.0,1
5.0,1
16.0,1
13.0,1
22.0,1
17.0,1
