Runs,Dismissed
34.0,1
42.0,1
88.0,1
31.0,1
5.0,1
33.0,1
8.0,1
59.0,1
15.0,1
28.0,1
140.0,1
38.0,1
20.0,1
10.0,1
9.0,1
1.0,1
12.0,1
4.0,1
6.0,1
46.0,1
11.0,1
7.0,1
168.0,1
154.0,1
27.0,1
58.0,1
12.0,1
27.0,1
44.0,1
7.0,1
40.0,1
98.0,1
7.0,1
27.0,1
14.0,1
3.0,1
8.0,1
147.0,1
53.0,1
25.0,1
96.0,1
36.0,1
13.0,1
1.0,1
19.0,1
19.0,1
3.0,1
54.0,1
100.0,1
145.0,1
28.0,1
69.0,1
12.0,1
1.0,1
81.0,1
151.0,1
1.0,1
83.0,1
76.0,1
48.0,1
29.0,0
41.0,1
6.0,1
13.0,1
4.0,1
8.0,1
66.0,1
77.0,1
10.0,1
8.0,1
11.0,1
20.0,1
127.0,1
32.0,1
21.0,1
4.0,1
13.0,1
1.0,1
137.0,1
30.0,1
109.0,1
8.0,1
11.0,1
3.0,1
83.0,1
12.0,1
9.0,1
129.0,1
156.0,1
10.0,1
2.0,1
14.0,1
47.0,1
10.0,1
9.0,1
26.0,1
106.0,1
21.0,1
7.0,1
1.0,1
1.0,1
12.0,1
19.0,1
1.0,1
21.0,1
