Runs,Dismissed
16.0,1
176.0,1
26.0,0
25.0,1
22.0,1
7.0,1
49.0,0
40.0,1
26.0,1
72.0,1
21.0,0
74.0,1
15.0,1
14.0,1
23.0,1
79.0,1
3.0,1
6.0,1
56.0,1
4.0,1
5.0,1
17.0,1
35.0,1
16.0,1
65.0,0
1.0,1
34.0,0
93.0,1
1.0,0
12.0,1
1.0,1
85.0,1
66.0,1
2.0,1
1.0,1
22.0,1
1.0,1
112.0,1
42.0,1
33.0,0
14.0,1
43.0,1
16.0,1
61.0,1
1.0,1
2.0,1
11.0,1
37.0,1
14.0,1
43.0,1
9.0,1
11.0,0
6.0,1
19.0,1
1.0,1
259.0,1
29.0,0
23.0,1
165.0,1
8.0,1
20.0,1
38.0,1
32.0,1
26.0,1
20.0,1
37.0,1
1.0,1
4.0,1
34.0,1
23.0,1
42.0,1
54.0,0
20.0,1
55.0,1
43.0,1
47.0,1
98.0,1
154.0,1
38.0,1
115.0,1
42.0,1
23.0,1
37.0,0
15.0,1
4.0,1
97.0,1
31.0,0
110.0,1
33.0,1
9.0,1
20.0,1
166.0,1
60.0,1
15.0,1
152.0,1
11.0,1
18.0,1
82.0,1
31.0,1
29.0,1
78.0,1
119.0,1
31.0,1
22.0,1
56.0,1
9.0,1
3.0,1
28.0,1
1.0,1
3.0,1
34.0,1
15.0,1
97.0,1
40.0,0
38.0,1
42.0,1
64.0,1
13.0,1
14.0,1
13.0,1
47.0,1
106.0,1
76.0,1
