Runs,Dismissed
21.0,1
55.0,1
11.0,1
2.0,1
64.0,1
25.0,1
1.0,1
1.0,1
70.0,1
13.0,1
1.0,1
20.0,1
1.0,1
117.0,1
15.0,1
31.0,1
52.0,1
9.0,1
75.0,1
16.0,1
8.0,1
180.0,0
53.0,1
45.0,1
31.0,1
27.0,1
2.0,1
6.0,1
25.0,1
9.0,1
25.0,1
52.0,1
2.0,1
52.0,1
128.0,1
8.0,1
6.0,1
8.0,1
33.0,1
45.0,1
2.0,1
60.0,1
128.0,1
145.0,1
12.0,1
39.0,1
9.0,1
10.0,1
224.0,1
47.0,1
48.0,1
13.0,1
58.0,1
5.0,1
123.0,0
4.0,1
6.0,1
7.0,1
49.0,1
32.0,1
81.0,1
21.0,1
11.0,1
20.0,1
59.0,1
29.0,1
36.0,1
22.0,1
103.0,0
105.0,1
19.0,0
124.0,1
76.0,1
1.0,1
117.0,1
2.0,1
86.0,1
8.0,1
127.0,1
31.0,0
29.0,1
38.0,1
59.0,1
12.0,1
19.0,1
73.0,1
26.0,1
38.0,1
5.0,1
33.0,1
23.0,1
49.0,1
20.0,1
251.0,1
25.0,1
26.0,1
4.0,1
147.0,1
79.0,0
26.0,1
4.0,1
79.0,1
1.0,1
43.0,1
112.0,1
72.0,1
2.0,1
27.0,1
3.0,1
9.0,1
122.0,1
1.0,1
59.0,1
11.0,1
15.0,1
3.0,1
118.0,1
48.0,1
13.0,1
33.0,1
4.0,1
10.0,1
20.0,1
167.0,1
31.0,1
11.0,1
163.0,1
9.0,1
53.0,1
1.0,1
72.0,1
20.0,1
45.0,1
31.0,1
13.0,1
1.0,1
35.0,1
216.0,1
47.0,1
192.0,1
98.0,1
51.0,1
6.0,1
14.0,1
35.0,1
24.0,1
73.0,0
47.0,1
7.0,1
60.0,0
41.0,1
7.0,1
83.0,1
29.0,1
32.0,1
15.0,1
28.0,1
62.0,1
106.0,1
1.0,0
1.0,1
23.0,1
100.0,1
21.0,1
38.0,1
48.0,1
26.0,1
21.0,1
17.0,1
35.0,1
36.0,1
38.0,1
1.0,0
83.0,1
101.0,0
5.0,1
8.0,1
38.0,1
1.0,1
28.0,1
27.0,1
21.0,0
